# X 	 Y 	 E

7.941369e+03	5.424417e-02	1.518019e-03
7.950538e+03	5.428101e-02	1.534038e-03
7.959717e+03	5.476568e-02	1.550127e-03
7.968908e+03	5.497293e-02	1.530195e-03
7.978109e+03	5.376690e-02	1.504498e-03
7.987320e+03	5.543848e-02	1.550386e-03
7.996542e+03	5.553284e-02	1.545242e-03
8.005775e+03	5.358313e-02	1.507139e-03
8.015019e+03	5.404601e-02	1.522014e-03
8.024273e+03	5.460493e-02	1.537075e-03
8.033538e+03	5.430458e-02	1.528337e-03
8.042813e+03	5.442199e-02	1.526136e-03
8.052099e+03	5.482262e-02	1.538961e-03
8.061396e+03	5.462698e-02	1.547760e-03
8.070704e+03	5.547328e-02	1.550995e-03
8.080022e+03	5.507382e-02	1.528635e-03
8.089352e+03	5.354690e-02	1.515250e-03
8.098692e+03	5.415991e-02	1.536311e-03
8.108042e+03	5.566072e-02	1.562708e-03
8.117404e+03	5.446424e-02	1.534351e-03
8.126776e+03	5.443997e-02	1.528245e-03
8.136159e+03	5.688571e-02	1.579986e-03
8.145553e+03	5.644263e-02	1.574745e-03
8.154958e+03	5.454669e-02	1.525224e-03
8.164374e+03	5.423685e-02	1.512355e-03
8.173801e+03	5.491920e-02	1.524006e-03
8.183238e+03	5.499416e-02	1.543871e-03
8.192686e+03	5.424331e-02	1.543520e-03
8.202146e+03	5.579156e-02	1.568172e-03
8.211616e+03	5.684016e-02	1.586908e-03
8.221097e+03	5.683883e-02	1.580442e-03
8.230589e+03	5.604653e-02	1.550844e-03
8.240092e+03	5.479462e-02	1.529848e-03
8.249606e+03	5.491672e-02	1.541048e-03
8.259131e+03	5.471539e-02	1.541885e-03
8.268667e+03	5.544698e-02	1.539356e-03
8.278214e+03	5.578162e-02	1.539070e-03
8.287772e+03	5.550031e-02	1.554517e-03
8.297341e+03	5.597764e-02	1.569438e-03
8.306921e+03	5.593663e-02	1.562434e-03
8.316512e+03	5.595593e-02	1.559229e-03
8.326115e+03	5.655415e-02	1.571157e-03
8.335728e+03	5.583652e-02	1.558492e-03
8.345352e+03	5.419183e-02	1.516930e-03
8.354988e+03	5.342614e-02	1.505949e-03
8.364635e+03	5.308717e-02	1.521052e-03
8.374292e+03	5.299756e-02	1.518084e-03
8.383961e+03	5.321191e-02	1.511232e-03
8.393642e+03	5.405223e-02	1.529973e-03
8.403333e+03	5.539882e-02	1.554335e-03
8.413035e+03	5.611812e-02	1.560453e-03
8.422749e+03	5.505982e-02	1.539647e-03
8.432474e+03	5.503189e-02	1.534796e-03
8.442210e+03	5.459034e-02	1.528538e-03
8.451957e+03	5.585389e-02	1.558045e-03
8.461716e+03	5.655020e-02	1.573119e-03
8.471486e+03	5.492892e-02	1.537189e-03
8.481267e+03	5.448910e-02	1.530424e-03
8.491060e+03	5.489738e-02	1.542322e-03
8.500863e+03	5.640812e-02	1.566346e-03
8.510679e+03	5.852384e-02	1.603317e-03
8.520505e+03	5.797747e-02	1.593781e-03
8.530343e+03	5.650049e-02	1.566933e-03
8.540192e+03	5.809620e-02	1.596286e-03
8.550052e+03	5.875259e-02	1.599497e-03
8.559924e+03	5.916343e-02	1.606799e-03
8.569808e+03	6.003959e-02	1.620215e-03
8.579702e+03	5.953232e-02	1.599631e-03
8.589608e+03	6.066064e-02	1.626041e-03
8.599526e+03	6.342270e-02	1.667231e-03
8.609455e+03	6.515839e-02	1.689587e-03
8.619395e+03	6.445652e-02	1.678634e-03
8.629347e+03	6.477998e-02	1.677548e-03
8.639311e+03	6.655001e-02	1.702734e-03
8.649286e+03	6.936578e-02	1.749606e-03
8.659272e+03	7.330303e-02	1.806767e-03
8.669270e+03	7.827175e-02	1.867826e-03
8.679280e+03	8.710497e-02	1.964653e-03
8.689301e+03	1.008722e-01	2.112164e-03
8.699334e+03	1.208371e-01	2.329359e-03
8.709378e+03	1.509178e-01	2.608111e-03
8.719434e+03	1.943653e-01	2.961165e-03
8.729501e+03	2.494759e-01	3.343915e-03
8.739580e+03	3.253995e-01	3.806047e-03
8.749671e+03	4.297149e-01	4.381690e-03
8.759773e+03	5.519039e-01	4.950840e-03
8.769887e+03	6.994470e-01	5.537993e-03
8.780013e+03	8.818851e-01	6.212079e-03
8.790150e+03	1.082368e+00	6.868083e-03
8.800300e+03	1.289485e+00	7.475933e-03
8.810460e+03	1.502075e+00	8.079707e-03
8.820633e+03	1.699156e+00	8.601129e-03
8.830817e+03	1.864492e+00	9.019398e-03
8.841013e+03	1.992903e+00	9.340273e-03
8.851221e+03	2.056053e+00	9.501311e-03
8.861441e+03	2.053585e+00	9.526781e-03
8.871672e+03	1.984239e+00	9.389589e-03
8.881915e+03	1.870184e+00	9.134830e-03
8.892170e+03	1.734554e+00	8.817151e-03
8.902437e+03	1.564599e+00	8.387092e-03
8.912716e+03	1.383531e+00	7.913515e-03
8.923007e+03	1.208591e+00	7.433964e-03
8.933309e+03	1.029721e+00	6.883041e-03
8.943624e+03	8.635635e-01	6.307278e-03
8.953950e+03	7.269375e-01	5.806271e-03
8.964288e+03	6.031187e-01	5.306539e-03
8.974638e+03	5.023758e-01	4.841352e-03
8.985000e+03	4.211475e-01	4.441590e-03
8.995375e+03	3.476470e-01	4.047590e-03
9.005761e+03	2.839873e-01	3.651472e-03
9.016159e+03	2.341039e-01	3.313193e-03
9.026569e+03	1.985057e-01	3.051098e-03
9.036991e+03	1.718480e-01	2.833303e-03
9.047425e+03	1.481276e-01	2.628430e-03
9.057871e+03	1.297272e-01	2.457944e-03
9.068329e+03	1.158474e-01	2.318225e-03
9.078800e+03	1.055465e-01	2.212949e-03
9.089282e+03	9.909345e-02	2.141584e-03
9.099776e+03	9.151203e-02	2.047581e-03
9.110283e+03	8.292103e-02	1.938552e-03
9.120802e+03	7.933943e-02	1.894564e-03
9.131333e+03	7.651463e-02	1.859213e-03
9.141876e+03	7.331547e-02	1.824521e-03
9.152431e+03	7.107124e-02	1.793804e-03
9.162998e+03	6.799947e-02	1.759305e-03
9.173578e+03	6.649778e-02	1.742463e-03
9.184170e+03	6.586812e-02	1.722516e-03
9.194774e+03	6.538995e-02	1.718529e-03
9.205390e+03	6.400181e-02	1.702366e-03
9.216019e+03	6.257122e-02	1.679838e-03
9.226659e+03	6.159307e-02	1.664640e-03
9.237312e+03	6.192211e-02	1.660895e-03
9.247978e+03	6.329976e-02	1.693998e-03
9.258656e+03	6.192772e-02	1.688784e-03
9.269346e+03	6.050814e-02	1.663687e-03
9.280048e+03	6.069937e-02	1.667784e-03
9.290763e+03	5.924177e-02	1.641568e-03
9.301490e+03	5.809685e-02	1.614460e-03
9.312229e+03	5.747478e-02	1.602167e-03
9.322981e+03	5.750318e-02	1.613208e-03
9.333746e+03	5.696885e-02	1.601318e-03
9.344522e+03	5.666566e-02	1.591777e-03
9.355312e+03	5.731928e-02	1.611901e-03
9.366113e+03	5.705544e-02	1.606500e-03
9.376927e+03	5.889118e-02	1.632615e-03
9.387754e+03	5.986082e-02	1.654917e-03
9.398593e+03	5.854127e-02	1.634979e-03
9.409445e+03	5.812699e-02	1.629405e-03
9.420309e+03	5.782099e-02	1.629401e-03
9.431185e+03	5.595382e-02	1.594494e-03
9.442075e+03	5.689855e-02	1.601256e-03
9.452977e+03	5.849661e-02	1.621387e-03
9.463891e+03	5.869406e-02	1.644502e-03
9.474818e+03	5.867331e-02	1.647148e-03
9.485758e+03	5.776301e-02	1.615912e-03
9.496710e+03	5.684935e-02	1.593047e-03
9.507675e+03	5.615630e-02	1.586249e-03
9.518652e+03	5.650590e-02	1.595381e-03
9.529643e+03	5.827369e-02	1.629033e-03
9.540645e+03	5.821363e-02	1.639531e-03
9.551661e+03	5.661618e-02	1.618970e-03
9.562689e+03	5.589019e-02	1.603864e-03
9.573731e+03	5.634788e-02	1.602147e-03
9.584784e+03	5.675159e-02	1.611529e-03
9.595851e+03	5.666499e-02	1.618767e-03
9.606930e+03	5.614428e-02	1.611559e-03
9.618022e+03	5.574463e-02	1.606048e-03
9.629127e+03	5.584830e-02	1.602317e-03
9.640245e+03	5.446238e-02	1.575486e-03
9.651376e+03	5.384474e-02	1.554590e-03
9.662519e+03	5.354669e-02	1.540616e-03
9.673676e+03	5.352178e-02	1.551736e-03
9.684845e+03	5.530173e-02	1.597175e-03
9.696027e+03	5.681486e-02	1.618288e-03
9.707222e+03	5.711205e-02	1.623092e-03
9.718430e+03	5.654522e-02	1.625421e-03
9.729651e+03	5.614493e-02	1.620360e-03
9.740885e+03	5.436655e-02	1.587232e-03
9.752132e+03	5.474875e-02	1.589457e-03
9.763391e+03	5.616484e-02	1.602447e-03
9.774664e+03	5.541427e-02	1.585815e-03
9.785950e+03	5.404489e-02	1.581831e-03
9.797249e+03	5.411999e-02	1.594529e-03
9.808561e+03	5.425248e-02	1.583973e-03
9.819886e+03	5.478879e-02	1.583991e-03
9.831224e+03	5.537679e-02	1.599581e-03
9.842575e+03	5.549496e-02	1.599148e-03
9.853939e+03	5.587806e-02	1.614979e-03
9.865317e+03	5.564553e-02	1.612138e-03
9.876707e+03	5.605226e-02	1.606726e-03
9.888111e+03	5.631226e-02	1.611119e-03
9.899527e+03	5.505145e-02	1.601026e-03
9.910957e+03	5.461240e-02	1.601199e-03
9.922401e+03	5.458340e-02	1.602621e-03
9.933857e+03	5.547433e-02	1.610584e-03
9.945327e+03	5.695335e-02	1.622151e-03
9.956810e+03	5.624562e-02	1.616033e-03
9.968306e+03	5.514395e-02	1.588704e-03
9.979815e+03	5.456105e-02	1.574889e-03
9.991338e+03	5.446629e-02	1.594153e-03
1.000287e+04	5.570718e-02	1.624639e-03
1.001442e+04	5.601144e-02	1.629565e-03
1.002599e+04	5.625076e-02	1.630635e-03
1.003756e+04	5.704349e-02	1.638672e-03
1.004915e+04	5.673345e-02	1.624059e-03
1.006075e+04	5.473355e-02	1.599366e-03
1.007237e+04	5.468602e-02	1.609384e-03
1.008400e+04	5.348064e-02	1.585365e-03
1.009564e+04	5.448223e-02	1.609426e-03
1.010730e+04	5.671298e-02	1.647446e-03
1.011897e+04	5.523599e-02	1.623873e-03
1.013065e+04	5.421030e-02	1.616126e-03
1.014235e+04	5.421322e-02	1.614848e-03
1.015406e+04	5.413004e-02	1.613037e-03
1.016578e+04	5.362846e-02	1.601699e-03
1.017752e+04	5.441708e-02	1.610642e-03
1.018927e+04	5.543016e-02	1.626967e-03
1.020104e+04	5.574805e-02	1.643013e-03
1.021281e+04	5.592418e-02	1.646364e-03
1.022461e+04	5.565902e-02	1.625231e-03
1.023641e+04	5.471202e-02	1.610219e-03
1.024823e+04	5.442656e-02	1.612976e-03
1.026006e+04	5.469009e-02	1.620733e-03
1.027191e+04	5.444265e-02	1.620874e-03
1.028377e+04	5.404568e-02	1.622896e-03
1.029564e+04	5.370147e-02	1.622465e-03
1.030753e+04	5.420388e-02	1.628312e-03
1.031943e+04	5.547986e-02	1.647890e-03
1.033135e+04	5.603557e-02	1.652699e-03
1.034327e+04	5.526681e-02	1.626167e-03
1.035522e+04	5.429775e-02	1.613913e-03
1.036717e+04	5.618543e-02	1.661515e-03
1.037914e+04	5.675811e-02	1.678850e-03
1.039113e+04	5.586231e-02	1.666301e-03
1.040312e+04	5.529581e-02	1.655461e-03
1.041514e+04	5.489897e-02	1.644452e-03
1.042716e+04	5.559822e-02	1.648034e-03
1.043920e+04	5.464623e-02	1.626692e-03
1.045125e+04	5.436630e-02	1.632949e-03
1.046332e+04	5.523719e-02	1.651153e-03
1.047540e+04	5.473224e-02	1.633930e-03
1.048750e+04	5.416300e-02	1.628817e-03
1.049961e+04	5.516772e-02	1.654812e-03
1.051173e+04	5.489862e-02	1.654378e-03
1.052386e+04	5.347083e-02	1.637131e-03
1.053602e+04	5.371067e-02	1.635749e-03
1.054818e+04	5.520868e-02	1.656923e-03
1.056036e+04	5.569132e-02	1.668157e-03
1.057255e+04	5.549169e-02	1.665122e-03
1.058476e+04	5.568314e-02	1.662442e-03
1.059698e+04	5.461530e-02	1.647064e-03
1.060922e+04	5.218970e-02	1.610555e-03
1.062147e+04	5.338839e-02	1.638523e-03
1.063373e+04	5.534323e-02	1.683003e-03
1.064601e+04	5.484527e-02	1.678637e-03
1.065830e+04	5.510268e-02	1.679098e-03
1.067060e+04	5.666713e-02	1.693396e-03
1.068293e+04	5.728478e-02	1.701213e-03
1.069526e+04	5.722126e-02	1.694504e-03
1.070761e+04	5.579986e-02	1.672317e-03
1.071997e+04	5.475849e-02	1.666940e-03
1.073235e+04	5.576096e-02	1.686741e-03
1.074474e+04	5.673007e-02	1.706261e-03
1.075715e+04	5.675685e-02	1.708746e-03
1.076957e+04	5.603913e-02	1.696847e-03
1.078200e+04	5.649676e-02	1.710004e-03
1.079445e+04	5.563076e-02	1.694875e-03
1.080691e+04	5.471002e-02	1.680994e-03
1.081939e+04	5.623813e-02	1.714394e-03
1.083188e+04	5.690623e-02	1.723956e-03
1.084439e+04	5.594640e-02	1.707677e-03
1.085691e+04	5.405067e-02	1.669021e-03
1.086945e+04	5.376759e-02	1.659570e-03
1.088200e+04	5.537903e-02	1.683082e-03
1.089456e+04	5.594872e-02	1.687021e-03
1.090714e+04	5.606059e-02	1.713178e-03
1.091973e+04	5.606512e-02	1.718672e-03
1.093234e+04	5.649685e-02	1.721397e-03
1.094496e+04	5.684805e-02	1.722870e-03
1.095760e+04	5.605889e-02	1.699470e-03
1.097025e+04	5.617138e-02	1.702241e-03
1.098292e+04	5.605430e-02	1.702668e-03
1.099560e+04	5.538398e-02	1.701706e-03
1.100829e+04	5.544390e-02	1.702966e-03
1.102100e+04	5.498176e-02	1.688834e-03
1.103373e+04	5.508257e-02	1.694682e-03
1.104647e+04	5.538845e-02	1.692074e-03
1.105922e+04	5.514392e-02	1.689789e-03
1.107199e+04	5.600311e-02	1.724434e-03
1.108478e+04	5.751517e-02	1.761962e-03
1.109757e+04	5.550918e-02	1.721895e-03
1.111039e+04	5.394705e-02	1.683782e-03
1.112321e+04	5.342683e-02	1.684086e-03
1.113606e+04	5.331417e-02	1.693093e-03
1.114892e+04	5.441008e-02	1.711698e-03
1.116179e+04	5.506018e-02	1.728034e-03
1.117468e+04	5.528754e-02	1.721097e-03
1.118758e+04	5.540645e-02	1.708526e-03
1.120049e+04	5.537796e-02	1.710263e-03
1.121343e+04	5.536843e-02	1.719639e-03
1.122637e+04	5.613549e-02	1.745181e-03
1.123934e+04	5.682195e-02	1.757508e-03
1.125231e+04	5.605895e-02	1.740035e-03
1.126530e+04	5.483959e-02	1.727630e-03
1.127831e+04	5.411231e-02	1.720924e-03
1.129133e+04	5.477114e-02	1.726711e-03
1.130437e+04	5.637291e-02	1.758440e-03
1.131742e+04	5.742590e-02	1.788451e-03
1.133049e+04	5.549121e-02	1.744548e-03
1.134357e+04	5.324678e-02	1.694368e-03
1.135667e+04	5.521251e-02	1.744526e-03
1.136978e+04	5.696284e-02	1.796850e-03
1.138291e+04	5.700537e-02	1.796664e-03
1.139605e+04	5.579321e-02	1.768994e-03
1.140921e+04	5.521417e-02	1.762842e-03
1.142238e+04	5.664748e-02	1.788774e-03
1.143557e+04	5.587683e-02	1.765745e-03
1.144877e+04	5.444978e-02	1.732657e-03
1.146199e+04	5.476230e-02	1.739570e-03
1.147523e+04	5.523840e-02	1.754037e-03
1.148848e+04	5.546463e-02	1.768297e-03
1.150174e+04	5.587344e-02	1.775361e-03
1.151502e+04	5.533577e-02	1.761903e-03
1.152832e+04	5.522087e-02	1.748185e-03
1.154163e+04	5.469331e-02	1.739549e-03
1.155495e+04	5.501769e-02	1.750238e-03
1.156829e+04	5.609291e-02	1.762824e-03
1.158165e+04	5.621651e-02	1.777449e-03
1.159502e+04	5.630086e-02	1.788832e-03
1.160841e+04	5.535078e-02	1.776969e-03
1.162181e+04	5.534897e-02	1.784848e-03
1.163523e+04	5.564364e-02	1.789665e-03
1.164867e+04	5.546014e-02	1.785152e-03
1.166212e+04	5.615633e-02	1.796954e-03
1.167558e+04	5.551991e-02	1.782405e-03
1.168906e+04	5.468833e-02	1.760144e-03
1.170256e+04	5.636890e-02	1.795550e-03
1.171607e+04	5.669395e-02	1.813140e-03
1.172960e+04	5.499715e-02	1.778365e-03
1.174314e+04	5.475409e-02	1.769864e-03
1.175670e+04	5.658645e-02	1.814187e-03
1.177027e+04	5.480829e-02	1.787078e-03
1.178386e+04	5.271076e-02	1.746245e-03
1.179747e+04	5.411675e-02	1.783745e-03
1.181109e+04	5.544105e-02	1.817679e-03
1.182473e+04	5.687856e-02	1.845120e-03
1.183838e+04	5.666326e-02	1.824563e-03
1.185205e+04	5.696793e-02	1.818364e-03
1.186573e+04	5.682572e-02	1.840284e-03
1.187943e+04	5.638987e-02	1.844119e-03
1.189315e+04	5.557733e-02	1.816599e-03
1.190688e+04	5.345844e-02	1.766326e-03
1.192063e+04	5.372993e-02	1.778464e-03
1.193439e+04	5.494871e-02	1.808974e-03
1.194817e+04	5.470839e-02	1.796888e-03
1.196197e+04	5.584524e-02	1.831356e-03
1.197578e+04	5.445523e-02	1.827256e-03
1.198961e+04	5.380756e-02	1.807282e-03
1.200345e+04	5.555860e-02	1.829666e-03
1.201731e+04	5.559016e-02	1.832674e-03
1.203118e+04	5.564940e-02	1.837500e-03
1.204507e+04	5.526888e-02	1.844822e-03
1.205898e+04	5.432335e-02	1.820233e-03
1.207290e+04	5.479381e-02	1.832948e-03
1.208684e+04	5.546479e-02	1.844745e-03
1.210080e+04	5.599105e-02	1.852139e-03
1.211477e+04	5.623141e-02	1.860197e-03
1.212876e+04	5.535118e-02	1.835396e-03
1.214276e+04	5.604609e-02	1.840242e-03
1.215678e+04	5.677511e-02	1.859457e-03
1.217082e+04	5.517593e-02	1.846477e-03
1.218487e+04	5.434729e-02	1.841305e-03
1.219894e+04	5.459183e-02	1.842546e-03
1.221303e+04	5.508016e-02	1.860407e-03
1.222713e+04	5.409016e-02	1.848772e-03
1.224124e+04	5.347998e-02	1.828859e-03
1.225538e+04	5.523391e-02	1.861627e-03
1.226953e+04	5.485757e-02	1.849276e-03
1.228369e+04	5.426677e-02	1.836681e-03
1.229788e+04	5.511082e-02	1.860518e-03
1.231208e+04	5.542804e-02	1.862928e-03
1.232629e+04	5.477331e-02	1.856154e-03
1.234052e+04	5.463169e-02	1.876968e-03
1.235477e+04	5.600482e-02	1.904889e-03
1.236904e+04	5.720774e-02	1.915990e-03
1.238332e+04	5.780963e-02	1.922104e-03
1.239762e+04	5.551876e-02	1.874120e-03
1.241193e+04	5.416104e-02	1.849002e-03
1.242626e+04	5.553091e-02	1.875630e-03
1.244061e+04	5.451528e-02	1.857263e-03
1.245497e+04	5.456368e-02	1.865749e-03
1.246935e+04	5.475831e-02	1.886075e-03
1.248375e+04	5.318917e-02	1.867997e-03
1.249816e+04	5.514369e-02	1.901645e-03
1.251259e+04	5.581419e-02	1.897452e-03
1.252704e+04	5.626958e-02	1.901202e-03
1.254150e+04	5.742492e-02	1.946019e-03
1.255598e+04	5.666526e-02	1.943779e-03
1.257048e+04	5.459688e-02	1.901252e-03
1.258500e+04	5.402177e-02	1.888822e-03
1.259953e+04	5.520099e-02	1.916239e-03
1.261407e+04	5.480081e-02	1.896619e-03
1.262864e+04	5.513639e-02	1.897389e-03
1.264322e+04	5.505581e-02	1.901243e-03
1.265782e+04	5.443168e-02	1.886394e-03
1.267243e+04	5.484235e-02	1.897415e-03
1.268706e+04	5.495073e-02	1.921575e-03
1.270171e+04	5.574293e-02	1.945014e-03
1.271638e+04	5.549728e-02	1.931301e-03
1.273106e+04	5.734089e-02	1.963234e-03
1.274576e+04	5.886862e-02	1.978037e-03
1.276048e+04	5.746882e-02	1.959245e-03
1.277521e+04	5.671489e-02	1.971522e-03
1.278996e+04	5.600474e-02	1.964786e-03
1.280473e+04	5.343232e-02	1.898265e-03
1.281951e+04	5.217214e-02	1.859150e-03
1.283431e+04	5.187586e-02	1.849416e-03
1.284913e+04	5.280174e-02	1.878366e-03
1.286397e+04	5.392992e-02	1.909019e-03
1.287882e+04	5.507540e-02	1.952285e-03
1.289369e+04	5.525511e-02	1.963593e-03
1.290858e+04	5.286258e-02	1.916092e-03
1.292348e+04	5.303884e-02	1.925025e-03
1.293840e+04	5.332944e-02	1.934473e-03
1.295334e+04	5.264595e-02	1.903896e-03
1.296830e+04	5.415506e-02	1.915310e-03
1.298327e+04	5.532944e-02	1.944420e-03
1.299826e+04	5.460352e-02	1.939928e-03
1.301327e+04	5.449778e-02	1.951654e-03
1.302829e+04	5.685682e-02	2.007103e-03
1.304333e+04	5.662386e-02	2.010885e-03
1.305839e+04	5.473735e-02	1.972173e-03
1.307347e+04	5.415444e-02	1.964534e-03
1.308857e+04	5.256088e-02	1.932573e-03
1.310368e+04	5.393149e-02	1.954723e-03
1.311881e+04	5.663905e-02	2.028106e-03
1.313396e+04	5.556723e-02	2.018133e-03
1.314912e+04	5.464891e-02	1.989546e-03
1.316430e+04	5.534703e-02	2.004377e-03
1.317950e+04	5.542784e-02	2.012062e-03
1.319472e+04	5.411704e-02	1.999609e-03
1.320995e+04	5.437506e-02	2.009727e-03
1.322520e+04	5.492835e-02	2.020375e-03
1.324047e+04	5.467961e-02	2.009123e-03
1.325576e+04	5.450918e-02	2.001415e-03
1.327107e+04	5.437960e-02	2.016462e-03
1.328639e+04	5.307371e-02	1.993685e-03
1.330173e+04	5.402442e-02	2.007143e-03
1.331709e+04	5.431253e-02	2.009154e-03
1.333246e+04	5.306969e-02	1.983531e-03
1.334786e+04	5.355711e-02	1.992249e-03
1.336327e+04	5.472930e-02	2.025516e-03
1.337870e+04	5.697747e-02	2.092161e-03
1.339415e+04	5.687844e-02	2.097843e-03
1.340961e+04	5.409146e-02	2.034751e-03
1.342509e+04	5.286090e-02	2.009598e-03
1.344059e+04	5.307365e-02	2.025290e-03
1.345611e+04	5.397169e-02	2.028534e-03
1.347165e+04	5.485062e-02	2.044806e-03
1.348720e+04	5.336829e-02	2.042081e-03
1.350278e+04	5.328589e-02	2.031851e-03
1.351837e+04	5.453468e-02	2.046483e-03
1.353397e+04	5.543411e-02	2.083644e-03
1.354960e+04	5.603744e-02	2.116476e-03
1.356525e+04	5.471388e-02	2.100905e-03
1.358091e+04	5.456625e-02	2.096711e-03
1.359659e+04	5.498649e-02	2.098097e-03
1.361229e+04	5.200304e-02	2.028818e-03
1.362800e+04	5.097887e-02	2.017980e-03
1.364374e+04	5.128234e-02	2.016461e-03
1.365949e+04	5.113205e-02	2.000117e-03
1.367526e+04	5.302371e-02	2.040636e-03
1.369105e+04	5.499817e-02	2.089209e-03
1.370686e+04	5.500955e-02	2.102532e-03
1.372269e+04	5.576711e-02	2.123529e-03
1.373853e+04	5.822280e-02	2.189496e-03
1.375439e+04	5.822282e-02	2.208910e-03
1.377027e+04	5.738193e-02	2.196243e-03
1.378617e+04	5.504882e-02	2.131995e-03
1.380209e+04	5.317407e-02	2.090195e-03
1.381803e+04	5.318121e-02	2.103829e-03
1.383398e+04	5.308282e-02	2.106383e-03
1.384995e+04	5.418935e-02	2.123759e-03
1.386594e+04	5.378237e-02	2.115019e-03
1.388195e+04	5.399016e-02	2.127448e-03
1.389798e+04	5.430477e-02	2.138900e-03
1.391403e+04	5.375176e-02	2.138673e-03
1.393009e+04	5.383100e-02	2.146649e-03
1.394618e+04	5.380660e-02	2.145003e-03
1.396228e+04	5.458604e-02	2.144773e-03
1.397840e+04	5.274112e-02	2.108441e-03
1.399454e+04	5.164600e-02	2.122653e-03
1.401070e+04	5.480033e-02	2.203019e-03
1.402687e+04	5.404977e-02	2.183936e-03
1.404307e+04	5.145441e-02	2.119557e-03
1.405928e+04	5.183441e-02	2.132590e-03
1.407552e+04	5.357063e-02	2.184759e-03
1.409177e+04	5.372175e-02	2.200047e-03
1.410804e+04	5.325071e-02	2.203186e-03
1.412433e+04	5.430209e-02	2.230840e-03
1.414064e+04	5.532510e-02	2.249615e-03
1.415696e+04	5.497508e-02	2.238753e-03
1.417331e+04	5.508712e-02	2.245656e-03
1.418967e+04	5.576060e-02	2.257838e-03
1.420606e+04	5.579439e-02	2.264762e-03
1.422246e+04	5.503664e-02	2.251031e-03
1.423888e+04	5.229798e-02	2.186341e-03
1.425532e+04	5.035334e-02	2.167080e-03
1.427178e+04	5.503471e-02	2.291762e-03
1.428826e+04	5.801158e-02	2.354639e-03
1.430475e+04	5.626275e-02	2.314882e-03
1.432127e+04	5.539245e-02	2.304104e-03
1.433781e+04	5.382725e-02	2.271320e-03
1.435436e+04	5.402442e-02	2.276054e-03
1.437093e+04	5.415190e-02	2.277165e-03
1.438753e+04	5.571864e-02	2.303929e-03
1.440414e+04	5.547904e-02	2.293115e-03
1.442077e+04	5.298569e-02	2.265327e-03
1.443742e+04	5.390519e-02	2.309946e-03
1.445409e+04	5.411156e-02	2.310202e-03
1.447078e+04	5.405105e-02	2.318893e-03
1.448749e+04	5.389957e-02	2.308182e-03
1.450421e+04	5.311292e-02	2.296047e-03
1.452096e+04	5.535939e-02	2.358299e-03
1.453773e+04	5.674253e-02	2.385781e-03
1.455451e+04	5.544684e-02	2.379581e-03
1.457132e+04	5.533069e-02	2.382770e-03
1.458814e+04	5.695685e-02	2.410398e-03
1.460498e+04	5.502623e-02	2.356019e-03
1.462185e+04	5.170834e-02	2.291247e-03
1.463873e+04	5.332113e-02	2.337518e-03
1.465563e+04	5.558646e-02	2.386750e-03
1.467255e+04	5.581402e-02	2.405674e-03
1.468949e+04	5.639038e-02	2.429832e-03
1.470645e+04	5.511611e-02	2.400126e-03
1.472343e+04	5.346023e-02	2.369974e-03
1.474043e+04	5.498764e-02	2.422657e-03
1.475745e+04	5.685132e-02	2.477518e-03
1.477449e+04	5.667359e-02	2.499548e-03
1.479155e+04	5.548772e-02	2.489890e-03
1.480863e+04	5.412190e-02	2.439016e-03
1.482573e+04	5.293329e-02	2.403287e-03
1.484284e+04	5.446345e-02	2.433257e-03
1.485998e+04	5.517085e-02	2.447038e-03
1.487714e+04	5.583352e-02	2.495231e-03
1.489432e+04	5.655673e-02	2.534647e-03
1.491151e+04	5.515508e-02	2.504835e-03
1.492873e+04	5.613080e-02	2.521297e-03
1.494597e+04	5.753777e-02	2.554767e-03
1.496322e+04	5.375132e-02	2.474176e-03
1.498050e+04	5.149365e-02	2.442719e-03
1.499780e+04	5.368175e-02	2.485478e-03
1.501511e+04	5.434109e-02	2.502727e-03
1.503245e+04	5.431190e-02	2.506877e-03
1.504981e+04	5.548365e-02	2.516297e-03
1.506718e+04	5.596561e-02	2.570890e-03
1.508458e+04	5.566182e-02	2.597560e-03
1.510200e+04	5.507774e-02	2.575105e-03
1.511943e+04	5.552973e-02	2.565503e-03
1.513689e+04	5.587991e-02	2.569873e-03
1.515437e+04	5.440429e-02	2.524660e-03
1.517186e+04	5.341851e-02	2.514399e-03
1.518938e+04	5.474058e-02	2.570017e-03
1.520692e+04	5.551084e-02	2.598820e-03
1.522448e+04	5.650719e-02	2.642429e-03
1.524205e+04	5.591480e-02	2.619550e-03
1.525965e+04	5.493257e-02	2.594221e-03
1.527727e+04	5.394686e-02	2.585212e-03
1.529491e+04	5.117349e-02	2.496519e-03
1.531257e+04	5.116445e-02	2.480652e-03
1.533025e+04	5.376024e-02	2.574782e-03
1.534795e+04	5.636064e-02	2.673545e-03
1.536567e+04	5.347057e-02	2.593278e-03
1.538341e+04	5.412830e-02	2.607499e-03
1.540117e+04	5.277461e-02	2.587834e-03
1.541896e+04	5.022452e-02	2.521928e-03
1.543676e+04	5.170589e-02	2.552647e-03
1.545458e+04	5.120630e-02	2.539612e-03
1.547243e+04	5.267874e-02	2.612641e-03
1.549029e+04	5.624303e-02	2.753524e-03
1.550818e+04	5.744898e-02	2.783324e-03
1.552608e+04	5.604536e-02	2.745414e-03
