# x0 x1 x2 y0 y1 y2
0.7 0.2 0.8 1.0480321897414615 2.103376914946294 0.6938143033094208
0.7 0.2 0.9 1.04803218809408 2.1033769182794497 0.7704071368347037
0.7 0.3 0.0 1.1342600798056892 2.292905532291388 0.0961768414464612
0.7 0.3 0.1 1.1342454607404684 2.292925192503606 0.172771978383596
0.7 0.3 0.2 1.1342457167774092 2.2929247328572044 0.2493649026976545
0.7 0.3 0.3 1.1342457709350047 2.292924640198919 0.32595775299625246
0.7 0.3 0.4 1.134245790915103 2.2929246077086365 0.4025505919459474
0.7 0.3 0.5 1.1342458006070983 2.292924592688312 0.47914342786591263
0.7 0.3 0.6 1.1342458061064995 2.292924584548577 0.5557362626950273
0.7 0.3 0.7 1.1342458095619237 2.2929245796551756 0.6323290970574503
0.7 0.3 0.8 1.1342458118943932 2.292924576489705 0.7089219311969692
0.7 0.3 0.9 1.1342458135547484 2.292924574327146 0.7855147652219316
0.7 0.4 0.0 1.2201676196651003 2.481109799185556 0.1123671798646256
0.7 0.4 0.1 1.2201619447405485 2.4811161106864907 0.18896242674316932
0.7 0.4 0.2 1.2201626341041971 2.4811147098243023 0.26555547520766026
0.7 0.4 0.3 1.2201627887376805 2.4811143982887685 0.34214835746736566
0.7 0.4 0.4 1.2201628440891452 2.4811142856196713 0.41874120888615207
0.7 0.4 0.5 1.2201628701330447 2.48111423213731 0.4953340511230721
0.7 0.4 0.6 1.2201628844822454 2.4811142024295734 0.5719268896736652
0.7 0.4 0.7 1.2201628932480795 2.4811141841406776 0.6485197264551589
0.7 0.4 0.8 1.22016289900842 2.481114172033176 0.7251125622798625
0.7 0.4 0.9 1.2201629030051855 2.481114163572409 0.8017053975406525
0.7 0.5 0.0 1.3057736872804613 2.667990349918219 0.12962656860075059
0.7 0.5 0.1 1.3057743802126511 2.6679860747422635 0.2062231345876009
0.7 0.5 0.2 1.3057755551051138 2.667983817438959 0.2828162509082062
0.7 0.5 0.3 1.3057758325355735 2.667983290944266 0.3594091520423061
0.7 0.5 0.4 1.3057759343845103 2.6679830962477666 0.4360020109498124
0.7 0.5 0.5 1.3057759823992154 2.667983003596739 0.5125948568145058
0.7 0.5 0.6 1.3057760088866999 2.667982952048257 0.5891876974161558
0.7 0.5 0.7 1.3057760250831598 2.667982920274486 0.6657805354830578
0.7 0.5 0.8 1.3057760357348844 2.667982899218396 0.7423733721752035
0.7 0.5 0.9 1.305776043130667 2.6679828844912787 0.8189662080551288
0.7 0.6 0.0 1.39107115725064 2.8535773742722643 0.14794295183754064
0.7 0.6 0.1 1.3910860945156895 2.8535452181847334 0.22454233929992307
0.7 0.6 0.2 1.3910879370767673 2.853542012432541 0.3011354439473356
0.7 0.6 0.3 1.3910883822599924 2.8535412432774137 0.37772834589424253
0.7 0.6 0.4 1.3910885540526199 2.853540946628816 0.454321206333541
0.7 0.6 0.5 1.391088635165135 2.8535408054283398 0.5309140529512899
0.7 0.6 0.6 1.3910886799457305 2.853540726910598 0.6075068939815258
0.7 0.6 0.7 1.39108870734017 2.853540678554244 0.684099732320109
0.7 0.6 0.8 1.3910887253613562 2.853540646540405 0.760692569199523
0.7 0.6 0.9 1.391088737876278 2.8535406241723362 0.8372854052175566
0.7 0.7 0.0 1.476068632148346 3.0378504194844735 0.16731466640356935
0.7 0.7 0.1 1.476099468416857 3.0378034977763835 0.24390997649099372
0.7 0.7 0.2 1.4761021892944102 3.037799294891737 0.320502935751912
0.7 0.7 0.3 1.4761028603075155 3.0377982577997393 0.3970958074783951
0.7 0.7 0.4 1.4761031333869514 3.0377978377285526 0.4736886576223881
0.7 0.7 0.5 1.4761032624917212 3.037797637968064 0.5502814992722148
0.7 0.7 0.6 1.4761033338017275 3.0377975270722883 0.6268743375048272
0.7 0.7 0.7 1.47610337743064 3.037797458907992 0.703467174103253
0.7 0.7 0.8 1.4761034061298688 3.0377974138725596 0.7800600098231462
0.7 0.7 0.9 1.476103426057163 3.037797382471258 0.8566528450289976
0.7 0.8 0.0 1.5607700934375646 3.2208268870407126 0.18772741192556885
0.7 0.8 0.1 1.560817309408744 3.220770433131165 0.26431583796978575
0.7 0.8 0.2 1.560821168811151 3.220765167392045 0.3409084593457792
0.7 0.8 0.3 1.5608221512945464 3.2207638159789673 0.4175012537189334
0.7 0.8 0.4 1.5608225551191077 3.220763260971414 0.49409407370255753
0.7 0.8 0.5 1.560822752678007 3.2207629890097675 0.5706869009155454
0.7 0.8 0.6 1.5608228618475974 3.2207628383208813 0.6472797310307998
0.7 0.8 0.7 1.560822928642931 3.2207627459019528 0.7238725625865428
0.7 0.8 0.8 1.560822972574389 3.220762684983873 0.8004653949464257
0.7 0.8 0.9 1.5608230030702266 3.220762642608578 0.8770582277946747
0.7 0.9 0.0 1.6451777443088111 3.402521674105957 0.209169652727963
0.7 0.9 0.1 1.6452431855967153 3.402455063569695 0.28574927932847416
0.7 0.9 0.2 1.6452485206492191 3.4024486233300992 0.36234127721758363
0.7 0.9 0.3 1.6452499273966061 3.4024468966217736 0.4389339183175407
0.7 0.9 0.4 1.6452505023036748 3.4024461884063273 0.5155266775456926
0.7 0.9 0.5 1.6452507970573025 3.4024458248076868 0.592119474387565
0.7 0.9 0.6 1.6452509600521856 3.402445623644672 0.6687122874532652
0.7 0.9 0.7 1.6452510598033252 3.402445500500019 0.745305108438094
0.7 0.9 0.8 1.645251125409099 3.4024454194940112 0.8218979337669202
0.7 0.9 0.9 1.6452511709439896 3.402445363263738 0.8984907616883324
0.8 0.0 0.0 0.9970925466619823 1.9553978815202167 0.07033950680828477
0.8 0.0 0.1 0.9971173760418954 1.9553477225781282 0.14694317760828546
0.8 0.0 0.2 0.9971177098307167 1.9553471473803177 0.2235361197948987
0.8 0.0 0.3 0.9971177885131071 1.95534701203181 0.300128978295747
0.8 0.0 0.4 0.9971178205854305 1.9553469569122544 0.3767218219506564
0.8 0.0 0.5 0.9971178374707134 1.9553469279116586 0.45331466088272593
0.8 0.0 0.6 0.9971178477379145 1.9553469102861094 0.5299074977958657
0.8 0.0 0.7 0.9971178545847226 1.9553468985367255 0.6065003336821122
0.8 0.0 0.8 0.997117859452732 1.955346890185591 0.6830931689822848
0.8 0.0 0.9 0.9971178630803281 1.9553468839639805 0.7596860039193591
0.8 0.1 0.0 1.0833502637057422 2.145407145489713 0.08491298638062361
0.8 0.1 0.1 1.0833811198969256 2.145335640814742 0.16152198985728702
0.8 0.1 0.2 1.0833817825131355 2.1453346148987795 0.238114975310585
0.8 0.1 0.3 1.0833819424348787 2.1453343697214002 0.3147078446044686
0.8 0.1 0.4 1.083382002561429 2.145334278233354 0.3913006914589946
0.8 0.1 0.5 1.0833820321619803 2.1453342334900016 0.4678935315966912
0.8 0.1 0.6 1.083382049169749 2.145334207932851 0.5444863690171435
0.8 0.1 0.7 1.0833820599745854 2.145334191782966 0.6210792051231052
0.8 0.1 0.8 1.0833820673403163 2.1453341808266546 0.6976720405124736
0.8 0.1 0.9 1.0833820726305985 2.145334172992252 0.7742648754761942
0.8 0.2 0.0 1.1693041225042407 2.3340835136154197 0.10056643832083144
0.8 0.2 0.1 1.1693057320815132 2.334057467035964 0.1771708765130589
0.8 0.2 0.2 1.1693055634532628 2.3340576172064615 0.25376374663757534
0.8 0.2 0.3 1.1693055118193225 2.33405768167719 0.33035658270922297
0.8 0.2 0.4 1.1693054868581259 2.3340577167491037 0.4069494157854129
0.8 0.2 0.5 1.1693054721542775 2.3340577387117287 0.48354224858411554
0.8 0.2 0.6 1.169305462465207 2.334057753739202 0.5601350815024515
0.8 0.2 0.7 1.169305455599972 2.3340577646628384 0.636727914584594
0.8 0.2 0.8 1.169305450481393 2.334057772959623 0.713320747811022
0.8 0.2 0.9 1.1693054465182484 2.3340577794744712 0.7899135811543853
0.8 0.3 0.0 1.2549409971187497 2.521455749215263 0.11728938074196837
0.8 0.3 0.1 1.2549293297372235 2.5214630242087 0.19388909187374936
0.8 0.3 0.2 1.254929574205912 2.5214624875686553 0.270482076720146
0.8 0.3 0.3 1.2549296264104448 2.521462381685864 0.34707493883518314
0.8 0.3 0.4 1.2549296454153123 2.5214623465390553 0.42366778145560513
0.8 0.3 0.5 1.2549296545188795 2.5214623312086073 0.500260618852587
0.8 0.3 0.6 1.254929659623894 2.521462323400721 0.5768534543614022
0.8 0.3 0.7 1.2549296627963802 2.5214623190092382 0.6534462890586746
0.8 0.3 0.8 1.254929664915898 2.521462316365452 0.7300391233661611
0.8 0.3 0.9 1.2549296664101508 2.5214623146948827 0.8066319574719261
0.8 0.4 0.0 1.3402769394874545 2.707515831002631 0.13507341456273958
0.8 0.4 0.1 1.3402756166678091 2.7075138470194773 0.2116705872879718
0.8 0.4 0.2 1.34027631860021 2.7075125181714514 0.28826368162501004
0.8 0.4 0.3 1.3402764836263001 2.707512207496384 0.3648565767308099
0.8 0.4 0.4 1.3402765431540917 2.7075120951424014 0.44144943270958475
0.8 0.4 0.5 1.3402765709168483 2.7075120425650203 0.5180422769196368
0.8 0.4 0.6 1.3402765860877783 2.7075120137367787 0.5946351164686751
0.8 0.4 0.7 1.3402765952827635 2.7075119962053464 0.6712279538073037
0.8 0.4 0.8 1.340276601278999 2.707511984734576 0.7478207899635726
0.8 0.4 0.9 1.3402766054084199 2.707511976808895 0.8244136254302541
0.8 0.5 0.0 1.425312671295311 2.892279014081017 0.15390765756491676
0.8 0.5 0.1 1.4253186021313091 2.892259973786838 0.23050757061047614
0.8 0.5 0.2 1.4253200004811362 2.8922569520496486 0.3071008723212687
0.8 0.5 0.3 1.4253203339297333 2.89225624002046 0.3836938193697008
0.8 0.5 0.4 1.4253204618488733 2.8922559675658506 0.4602866968193925
0.8 0.5 0.5 1.4253205219918492 2.8922558382743215 0.5368795514221524
0.8 0.5 0.6 1.4253205550684722 2.892255766580558 0.6134723968268961
0.8 0.5 0.7 1.4253205752299023 2.892255722543967 0.6900652378148805
0.8 0.5 0.8 1.4253205884469058 2.8922556934637846 0.766658076415035
0.8 0.5 0.9 1.4253205975947139 2.8922556731948124 0.8432509136090568
0.8 0.6 0.0 1.5100426286510973 3.075760587821958 0.17378527069524646
0.8 0.6 0.1 1.5100645596043538 3.0757143424040643 0.25038615077514415
0.8 0.6 0.2 1.5100667082626733 3.0757100195258937 0.32697952381110595
0.8 0.6 0.3 1.5100672329058569 3.075708969976491 0.40357249425064506
0.8 0.6 0.4 1.5100674461557346 3.0757085486231253 0.48016538352688864
0.8 0.6 0.5 1.5100675466552922 3.07570834816646 0.5567582438739871
0.8 0.6 0.6 1.5100676020024486 3.0757082368645374 0.6333510925141796
0.8 0.6 0.7 1.5100676357702507 3.0757081684456353 0.7099439355157919
0.8 0.6 0.8 1.510067657922901 3.075708123240957 0.7865367754627349
0.8 0.6 0.9 1.5100676732643268 3.075708091721755 0.8631296136080856
0.8 0.7 0.0 1.5944773720465317 3.2579452181790107 0.19470027266248005
0.8 0.7 0.1 1.5945147768228296 3.2578881333021563 0.2712962754672411
0.8 0.7 0.2 1.5945178890413494 3.2578824919633513 0.34788957958404965
0.8 0.7 0.3 1.5945186779153588 3.2578810618718226 0.4244825438417299
0.8 0.7 0.4 1.594518999931756 3.257880483068121 0.5010754316415831
0.8 0.7 0.5 1.5945191582319407 3.2578801981694383 0.5776682922794902
0.8 0.7 0.6 1.5945192455196902 3.25788003996468 0.6542611410932712
0.8 0.7 0.7 1.5945192988153805 3.257879942750683 0.7308539842052738
0.8 0.7 0.8 1.5945193337969967 3.257879878560118 0.807446824227976
0.8 0.7 0.9 1.5945193580320807 3.2578798338354815 0.8840396624294232
0.8 0.8 0.0 1.6786181384644698 3.4388565512975218 0.21663838891255593
0.8 0.8 0.1 1.6786714705403183 3.438791102042395 0.29322821852431075
0.8 0.8 0.2 1.6786757881223655 3.438784163746294 0.36982125641445046
0.8 0.8 0.3 1.6786769255905916 3.4387823215775497 0.44641416600296807
0.8 0.8 0.4 1.67867738745287 3.438781575537352 0.5230070328011047
0.8 0.8 0.5 1.6786776262138992 3.4387811916511457 0.5995998842927517
0.8 0.8 0.6 1.6786777580220043 3.4387809785925363 0.6761927279759288
0.8 0.8 0.7 1.6786778385518086 3.43878084780393 0.7527855679036967
0.8 0.8 0.8 1.6786778914283873 3.4387807615500092 0.8293784058053442
0.8 0.8 0.9 1.6786779280688895 3.43878070153285 0.9059712425185534
0.8 0.9 0.0 1.7624666625414653 3.618507502315545 0.23958938229768753
0.8 0.9 0.1 1.7625371587712997 3.6184327173065247 0.3161721529933231
0.8 0.9 0.2 1.7625429667708545 3.6184244859078323 0.3927646671836223
0.8 0.9 0.3 1.7625445558242983 3.6184221947158064 0.4693574522248557
0.8 0.9 0.4 1.7625452042635699 3.6184212583248527 0.5459502705088609
0.8 0.9 0.5 1.762545545196602 3.6184207673203774 0.622543097918205
0.8 0.9 0.6 1.762545738161887 3.6184204889373803 0.6991359282435518
0.8 0.9 0.7 1.7625458561304082 3.6184203182483428 0.775728759888031
0.8 0.9 0.8 1.7625459336147675 3.6184202058385924 0.8523215922781345
0.8 0.9 0.9 1.7625459873154639 3.618420127740568 0.9289144251269171
0.9 0.0 0.0 1.118896458943309 2.1879417713690303 0.08859378622143951
0.9 0.0 0.1 1.1189214650525097 2.1878861481473595 0.16520021104017196
0.9 0.0 0.2 1.1189218871923081 2.1878853640394498 0.2417932184915527
0.9 0.0 0.3 1.1189219872119738 2.1878851785145033 0.3183860923770461
0.9 0.0 0.4 1.1189220266574837 2.1878851053818913 0.39497894166598796
0.9 0.0 0.5 1.11892204689387 2.1878850678741357 0.47157178330888566
0.9 0.0 0.6 1.1189220589442699 2.187885045543535 0.5481646217474043
0.9 0.0 0.7 1.1189220668428057 2.187885030909052 0.6247574585839912
0.9 0.0 0.8 1.1189220723777904 2.187885020655067 0.7013502945201388
0.9 0.0 0.9 1.1189220764517729 2.187885013108481 0.7779431299059316
0.9 0.1 0.0 1.2045770402244929 2.375775691420337 0.10478913620726046
0.9 0.1 0.1 1.2046076816584923 2.375695829767848 0.18140195141215482
0.9 0.1 0.2 1.2046085186776845 2.3756944463748675 0.25799503415160735
0.9 0.1 0.3 1.2046087305921753 2.3756940986946216 0.33458792976162793
0.9 0.1 0.4 1.2046088095931542 2.375693969606901 0.4111807863299663
0.9 0.1 0.5 1.2046088479185306 2.3756939072070518 0.48777363109005306
0.9 0.1 0.6 1.2046088696450614 2.375693871947988 0.5643664710824067
0.9 0.1 0.7 1.2046088832785138 2.375693849889222 0.6409593087730733
0.9 0.1 0.8 1.2046088924678051 2.3756938350624037 0.7175521452115703
0.9 0.1 0.9 1.2046088989992327 2.3756938245513113 0.7941449809078082
0.9 0.2 0.0 1.2899574111148726 2.562296345502489 0.12204675677364585
0.9 0.2 0.1 1.289984257162978 2.5622228639695734 0.1986586883918126
0.9 0.2 0.2 1.2899839120729482 2.5622232176637345 0.2752515513798639
0.9 0.2 0.3 1.289983812526715 2.562223342603235 0.35184438327524914
0.9 0.2 0.4 1.2899837657848376 2.562223406571942 0.42843721384212385
0.9 0.2 0.5 1.2899837387127218 2.562223445444685 0.5050300450020615
0.9 0.2 0.6 1.289983721070776 2.5622234715672265 0.5816228767745234
0.9 0.2 0.7 1.2899837086685337 2.5622234903285372 0.6582157090138084
0.9 0.2 0.8 1.2899836994758478 2.5622235044557877 0.7348085415961657
0.9 0.2 0.9 1.2899836923906103 2.5622235154771174 0.8114013744326447
0.9 0.3 0.0 1.375024754753946 2.7475335400341967 0.14035561276849234
0.9 0.3 0.1 1.375016454694022 2.747524117366951 0.21696084979289076
0.9 0.3 0.2 1.3750166340769692 2.7475235153870745 0.293553917559499
0.9 0.3 0.3 1.375016671396962 2.7475233989350443 0.3701467971231106
0.9 0.3 0.4 1.3750166842202396 2.747523362461271 0.4467396455831953
0.9 0.3 0.5 1.3750166900169623 2.7475233476235594 0.5233324855490615
0.9 0.3 0.6 1.375016693084767 2.747523340685765 0.5999253223783058
0.9 0.3 0.7 1.3750166948840317 2.7475233371823586 0.6765181578257929
0.9 0.3 0.8 1.3750166960184287 2.7475233353508908 0.7531109925900343
0.9 0.3 0.9 1.375016696773018 2.7475233343989944 0.8297038269880816
0.9 0.4 0.0 1.4597942374057018 2.9314787997915457 0.15970814870915034
0.9 0.4 0.1 1.4597941666697092 2.931471624564829 0.23630875840644483
0.9 0.4 0.2 1.45979491591284 2.9314700733013725 0.3129019731704038
0.9 0.4 0.3 1.4597950900414491 2.9314697125321074 0.38949489588223457
0.9 0.4 0.4 1.4597951548555068 2.9314695788669924 0.4660877624201272
0.9 0.4 0.5 1.4597951852012827 2.9314695166926175 0.5426806113252282
0.9 0.4 0.6 1.459795201844797 2.9314694828093724 0.6192734533131442
0.9 0.4 0.7 1.459795211968328 2.931469462328904 0.6958662920522685
0.9 0.4 0.8 1.4597952185931513 2.931469449009569 0.7724591290704543
0.9 0.4 0.9 1.459795223171127 2.9314694398619094 0.8490519650947372
0.9 0.5 0.0 1.5442635128778224 3.1141578175500797 0.18009196178093334
0.9 0.5 0.1 1.5442752900276009 3.114120109857687 0.25669597181374226
0.9 0.5 0.2 1.5442768422394917 3.1141163926520243 0.3332894600035832
0.9 0.5 0.3 1.5442772308934312 3.1141154775480255 0.4098824613273712
0.9 0.5 0.4 1.5442773872864946 3.1141151142874257 0.4864753624367491
0.9 0.5 0.5 1.5442774607003413 3.1141149422834373 0.5630682281489177
0.9 0.5 0.6 1.5442775009938956 3.114114847172771 0.6396610796352891
0.9 0.5 0.7 1.5442775255007484 3.1141147889284886 0.7162539243069818
0.9 0.5 0.8 1.5442775415304293 3.1141147505838367 0.7928467653042024
0.9 0.5 0.9 1.5442775525999042 3.114114723939126 0.8694396041435584
0.9 0.6 0.0 1.6284340622481885 3.295553236255647 0.20150733847828356
0.9 0.6 0.1 1.6284610922610132 3.2954978478435226 0.2781093043270304
0.9 0.6 0.2 1.6284635220584467 3.2954923255092434 0.35470298517929477
0.9 0.6 0.3 1.6284641307210888 3.295490946713762 0.4312960408817683
0.9 0.6 0.4 1.6284643775889684 3.2954903947874703 0.5078889646426785
0.9 0.6 0.5 1.6284644986624384 3.295490124076491 0.584481842794199
0.9 0.6 0.6 1.628464565220249 3.2954899740003842 0.6610747012627858
0.9 0.6 0.7 1.628464605744841 3.2954898819276135 0.7376675502606491
0.9 0.6 0.8 1.6284646322731284 3.2954898212244275 0.8142603941355592
0.9 0.6 0.9 1.628464650604688 3.2954897789917625 0.8908532349943356
0.9 0.7 0.0 1.7123122533426463 3.475678312312861 0.22394032246734197
0.9 0.7 0.1 1.7123541443928014 3.4756144070350694 0.3005375129129572
0.9 0.7 0.2 1.7123576038858876 3.4756071742555443 0.37713122501935936
0.9 0.7 0.3 1.7123585080845702 3.4756052773707315 0.4537243082920126
0.9 0.7 0.4 1.712358872969136 3.475604517331576 0.5303172438374328
0.9 0.7 0.5 1.7123590619212736 3.4756041280717898 0.6069101302264353
0.9 0.7 0.6 1.712359165973808 3.4756039119398148 0.6835029933508459
0.9 0.7 0.7 1.712359229398901 3.4756037792311103 0.7600958452427464
0.9 0.7 0.8 1.7123592709523374 3.4756036916961195 0.8366886910458937
0.9 0.7 0.9 1.7123592996850419 3.4756036307800775 0.9132815332592517
0.9 0.8 0.0 1.7958995517319378 3.654551002242297 0.2473791158768215
0.9 0.8 0.1 1.795956325735933 3.654479743263024 0.323971132680879
0.9 0.8 0.2 1.7959610498294933 3.6544708907578594 0.4005646683250351
0.9 0.8 0.3 1.7959623365183455 3.654468449896865 0.47715772929804307
0.9 0.8 0.4 1.7959628604820508 3.654467459461507 0.5537506584600714
0.9 0.8 0.5 1.7959631342444504 3.6544669468836553 0.6303435424903968
0.9 0.8 0.6 1.7959632900946534 3.6544666547316083 0.7069364051439024
0.9 0.8 0.7 1.7959633851980226 3.6544664753213767 0.7835292567542315
0.9 0.8 0.8 1.7959634475532413 3.6544663570071028 0.8601221023725758
0.9 0.8 0.9 1.7959634906941198 3.6544662747045296 0.9367149444574658
0.9 0.9 0.0 1.879197263673654 3.8321832165387697 0.27181422273276373
0.9 0.9 0.1 1.8792697210699891 3.832103420937977 0.34840074977393254
0.9 0.9 0.2 1.879275967796187 3.8320930667471784 0.4249938487342648
0.9 0.9 0.3 1.8792777385360195 3.8320900646208464 0.5015868165005535
0.9 0.9 0.4 1.8792784718889475 3.8320888220594274 0.5781797116448373
0.9 0.9 0.5 1.8792788486623375 3.83208818554587 0.6547725782797842
0.9 0.9 0.6 1.8792790744453494 3.8320878063802817 0.731365432323511
0.9 0.9 0.7 1.8792792123729265 3.8320875735933084 0.8079582786065365
0.9 0.9 0.8 1.8792793028701233 3.8320874201700614 0.8845511206839534
0.9 0.9 0.9 1.8792793655121134 3.8320873135274867 0.961143960287287
