# x0 x1 x2 y0 y1 y2
0.7 0.2 0.3 1.0314181363282298 2.214955974468718 0.3036186642484183
0.7 0.2 0.4 1.0472525643755892 1.949646326675703 0.3951456565141798
0.7 0.2 0.5 1.1586405750639233 2.1266356475921944 0.4893937717693616
0.7 0.2 0.6 1.0334055222932563 2.1162288939923988 0.4075281523249436
0.7 0.2 0.7 1.0951082223153925 2.0245443688523337 0.6945189238724917
0.7 0.2 0.8 0.9832423546408625 2.1744762624871394 0.6931818444606231
0.7 0.2 0.9 0.9262038392992236 2.0191822241169435 0.6846707002467189
0.7 0.3 0.0 1.0802385092695708 2.3821547737423243 0.19477427058848779
0.7 0.3 0.1 1.1411346582829456 2.070786682645219 0.3330987241477379
0.7 0.3 0.2 1.0293585341458547 2.285433843308819 0.14701538611807646
0.7 0.3 0.3 1.0017790025151718 2.1897474211287378 0.43820867342916525
0.7 0.3 0.4 1.2736932070835336 2.4368841669891075 0.49298925494452117
0.7 0.3 0.5 1.1159232776000183 2.39877269770644 0.4499279815769588
0.7 0.3 0.6 1.1669930474997716 2.315584778700925 0.4169337693808216
0.7 0.3 0.7 1.184230574380186 2.299760410668399 0.7591572683514738
0.7 0.3 0.8 1.1450541394991092 2.1756481637386273 0.5406512872173891
0.7 0.3 0.9 1.125932895188813 2.3211943972676634 0.7661736539015993
0.7 0.4 0.0 1.306826143168243 2.4016912353479225 -0.044968693948016086
0.7 0.4 0.1 1.0955193273165718 2.7030508121824672 0.02763449897701098
0.7 0.4 0.2 1.3025884872146558 2.5391885663414655 0.269097728604982
0.7 0.4 0.3 1.2443423094120547 2.4668453722862753 0.2876372200280597
0.7 0.4 0.4 1.2450080892406121 2.5329483777992037 0.46907277990518315
0.7 0.4 0.5 1.1877466169025535 2.561514631041014 0.4409661134122543
0.7 0.4 0.6 1.0206844051323478 2.4334595065349833 0.48551436306658663
0.7 0.4 0.7 1.2624728085259518 2.6059158318574007 0.5676111832393748
0.7 0.4 0.8 1.3143159290076265 2.5897892657466572 0.6607016485733408
0.7 0.4 0.9 1.1644707841281297 2.3240453270231103 1.0874050434390543
0.7 0.5 0.0 1.043813744273127 2.6599683719205416 0.10639816504070905
0.7 0.5 0.1 1.3962771131415126 2.824889264812646 0.20583053568323542
0.7 0.5 0.2 1.3726781248651314 2.530448784882809 0.2089197784820607
0.7 0.5 0.3 1.341683871104665 2.6154840648267226 0.42820659549970486
0.7 0.5 0.4 1.4387909205259468 2.828032621119168 0.4137817120799755
0.7 0.5 0.5 1.2959489473851429 2.53331191658393 0.5182866673294196
0.7 0.5 0.6 1.4433787826336881 2.5145019845334247 0.6137464900569551
0.7 0.5 0.7 1.1858181917019872 2.7236658110458127 0.7981045640151808
0.7 0.5 0.8 1.2741092472127253 2.629864922303542 0.7957004270951659
0.7 0.5 0.9 1.226421012493213 2.70868688127554 0.8039806103972409
0.7 0.6 0.0 1.184983409978065 2.9398503916510976 0.13388241540495494
0.7 0.6 0.1 1.3280580631294356 2.9007144958959032 0.16038031216977833
0.7 0.6 0.2 1.3346346284554815 2.754821300566679 0.2909656083322197
0.7 0.6 0.3 1.317629742342798 2.8037125313681655 0.5099859770950739
0.7 0.6 0.4 1.3562660629574377 3.085381631003385 0.5062799776369025
0.7 0.6 0.5 1.2470360596812795 2.8571782686679943 0.4922566040342002
0.7 0.6 0.6 1.357732433895914 3.0087480796905997 0.47205794223511655
0.7 0.6 0.7 1.4336815765984476 2.795056594271864 0.5905968603204255
0.7 0.6 0.8 1.2883234078632004 2.9176057254953855 0.8392011912344229
0.7 0.6 0.9 1.2651410277110533 2.88462222208735 0.8672718446887923
0.7 0.7 0.0 1.4811300096480513 3.01005207639243 0.07712974751972393
0.7 0.7 0.1 1.3810986760263662 3.074788906315977 0.3217153089254001
0.7 0.7 0.2 1.4739192443624665 2.991099891645313 0.3498599785277654
0.7 0.7 0.3 1.561239720258804 3.0900638695197005 0.2572853662549243
0.7 0.7 0.4 1.4165376021378637 3.016116699503435 0.5622203759722472
0.7 0.7 0.5 1.356628341655446 3.0572309295516207 0.4835931754699333
0.7 0.7 0.6 1.4385482132774232 2.938651444660372 0.6413611687687939
0.7 0.7 0.7 1.710153687441185 3.2046103228645446 0.6464848097368288
0.7 0.7 0.8 1.5685511439370399 3.1162332034749847 0.878197731594658
0.7 0.7 0.9 1.525936819898709 3.065165905268002 0.7192335111487875
0.7 0.8 0.0 1.5180032713010438 3.4308449023362435 -0.05086428183805203
0.7 0.8 0.1 1.6020422631146811 2.9560406137673025 0.32152435325616924
0.7 0.8 0.2 1.3569220420109063 3.1288628446981566 0.24936388798753123
0.7 0.8 0.3 1.5360950354557719 3.2816996903564104 0.2608771498074174
0.7 0.8 0.4 1.524390580331422 3.235771809151639 0.4864471126041095
0.7 0.8 0.5 1.694111147387785 3.071268099487975 0.43309083595017595
0.7 0.8 0.6 1.484072884785065 3.3618625229713666 0.9037844605251415
0.7 0.8 0.7 1.5813503541512004 3.2534273042352697 0.8231075883914862
0.7 0.8 0.8 1.6046733437703788 2.935966823961843 0.8233971742814505
0.7 0.8 0.9 1.5886836159157542 3.2530865688838073 0.7848101501839767
0.7 0.9 0.0 1.660280299621687 3.396709998648395 0.06231986562344621
0.7 0.9 0.1 1.8538279813120635 3.371736598959737 0.2049876194701108
0.7 0.9 0.2 1.5540223060095755 3.392625610602399 0.16332783145404536
0.7 0.9 0.3 1.5633536991001145 3.451075447952113 0.39852147647885516
0.7 0.9 0.4 1.6776208081942539 3.5361010667800645 0.5633256341625072
0.7 0.9 0.5 1.7291592633426383 3.4638835277486626 0.5560747729356915
0.7 0.9 0.6 1.6582352646550875 3.3654660079153182 0.603074489911445
0.7 0.9 0.7 1.5028449095373941 3.5571297824503554 0.7607031167676457
0.7 0.9 0.8 1.7115685410499046 3.407346979206318 0.6877521517104858
0.7 0.9 0.9 1.7922154159543529 3.359228112305538 1.068318099045948
0.8 0.0 0.0 1.0697302700603104 1.9811002136621882 0.0718713050534497
0.8 0.0 0.1 0.8688391418336746 1.7485755300063044 0.18484901342895807
0.8 0.0 0.2 0.9610194576050374 2.0126050367437096 0.12807640128483597
0.8 0.0 0.3 0.9101546623923411 2.094052408344951 0.27243294225988574
0.8 0.0 0.4 0.8639112739057324 2.000538961025818 0.5328020477789868
0.8 0.0 0.5 1.0401667077231014 1.8622260318105612 0.5497165816576504
0.8 0.0 0.6 0.8381442683229106 1.708610804409819 0.6581020218632144
0.8 0.0 0.7 0.9905164257647128 2.062642198000464 0.8187204164101229
0.8 0.0 0.8 0.9514024327607965 1.9809604426487626 0.680431596376581
0.8 0.0 0.9 1.1172824778260497 2.079810847143434 0.7722798772221706
0.8 0.1 0.0 1.1644288508597183 2.25021157006448 0.18388812736514454
0.8 0.1 0.1 1.1020067704289294 1.9932300794848379 0.14482508670480626
0.8 0.1 0.2 1.146874587496292 2.021611563581457 0.15354627682300592
0.8 0.1 0.3 1.02399116124794 2.255625038417099 0.15804600360302895
0.8 0.1 0.4 1.0898555746271656 2.1842435617955345 0.34446465282570715
0.8 0.1 0.5 1.2671530397011115 2.093848580663019 0.5512923603304745
0.8 0.1 0.6 1.0611200741060716 2.1825270230840506 0.5644233435077279
0.8 0.1 0.7 1.0320119597536739 2.3109617608154944 0.5612117309942363
0.8 0.1 0.8 1.0626795383946765 2.2364880678773824 0.5994313454863602
0.8 0.1 0.9 1.1610906550651978 2.2533352783915537 0.8455907925061474
0.8 0.2 0.0 1.154000774797869 2.3904889860565115 0.3637838098343629
0.8 0.2 0.1 1.1849313010135487 2.369092424284638 0.18116736671145844
0.8 0.2 0.2 1.212822859706304 2.3572483675682023 0.005460789315194642
0.8 0.2 0.3 1.0771083080820771 2.2114099465075467 0.36786966712015967
0.8 0.2 0.4 1.2345271917397047 2.170915511082882 0.4044894584896717
0.8 0.2 0.5 1.1748437449582931 2.4483154367797635 0.42772976275883745
0.8 0.2 0.6 0.9929056557458279 2.4705945129399303 0.560568807724008
0.8 0.2 0.7 1.1107344864429234 2.4118738019318675 0.7965827900846246
0.8 0.2 0.8 1.2444895230505546 2.377056710639663 0.705446732090998
0.8 0.2 0.9 1.4095320814956085 2.1804729779703993 0.735496445530436
0.8 0.3 0.0 1.3558665011803508 2.5906154957452543 -0.10881413115638688
0.8 0.3 0.1 1.2268457234125167 2.6367554487696228 0.20263542244853325
0.8 0.3 0.2 1.3080193729448217 2.4833068335701975 0.22519371012251374
0.8 0.3 0.3 1.2220025928684677 2.4221912771818106 0.4832871697690821
0.8 0.3 0.4 1.2135503119952438 2.39098910859297 0.6439916925039568
0.8 0.3 0.5 1.0093299683298025 2.503526153596771 0.4576012952064527
0.8 0.3 0.6 1.1543819324919846 2.735831563626695 0.6560314675732601
0.8 0.3 0.7 1.1829101446572743 2.6067447187051673 0.5171386459772223
0.8 0.3 0.8 1.3815051203726498 2.4960364891739384 0.8632187954005903
0.8 0.3 0.9 1.1560292144020787 2.7316552240591876 0.8468368919684398
0.8 0.4 0.0 1.313144269588051 2.469158154034278 0.1739535925388917
0.8 0.4 0.1 1.2824842215461603 2.748468360339937 0.23038389730599995
0.8 0.4 0.2 1.4691014569934944 2.7272027872481184 0.20152474192819936
0.8 0.4 0.3 1.3026298836197598 2.562583773572921 0.5101996598963117
0.8 0.4 0.4 1.5557858325339762 2.6174805834665844 0.3542488281711287
0.8 0.4 0.5 1.5321927998102611 2.7969849107414553 0.34779336634545055
0.8 0.4 0.6 1.156847269060377 2.7142127872035577 0.6380592774756351
0.8 0.4 0.7 1.3337807284460226 2.809012635601156 0.800621618452406
0.8 0.4 0.8 1.4831676984125106 2.890158561607621 0.8778167017300587
0.8 0.4 0.9 1.4501879331644272 2.612294862396858 0.7469258145165787
0.8 0.5 0.0 1.489446202135368 3.048067739154134 0.016602484807124812
0.8 0.5 0.1 1.4177852997958356 2.9955368060357617 0.4142636903025576
0.8 0.5 0.2 1.3766146307987286 2.947317097845067 0.31659114590947235
0.8 0.5 0.3 1.477481007812348 2.9522531167374306 0.34858948827026687
0.8 0.5 0.4 1.5104088677401468 2.782757803889051 0.575996065296584
0.8 0.5 0.5 1.2107547999223611 2.8024568264636835 0.618676724467774
0.8 0.5 0.6 1.5328521390142327 2.8076277644687484 0.8078950596186165
0.8 0.5 0.7 1.269897014737431 2.775408644210014 0.5253377265840543
0.8 0.5 0.8 1.3805854508669997 2.836808785884611 0.8905295701931784
0.8 0.5 0.9 1.5142675555130274 2.739846344969312 0.7146806082735967
0.8 0.6 0.0 1.6247664990925699 3.0506009254631046 0.25184300614569055
0.8 0.6 0.1 1.3515421653694304 2.976829436498604 0.3634123737936311
0.8 0.6 0.2 1.3745953723984985 3.0773210422655644 0.42264861703736534
0.8 0.6 0.3 1.5129619399053096 3.2020442794222563 0.3986538380197589
0.8 0.6 0.4 1.4821385380701475 3.0298638895941643 0.4735699419568067
0.8 0.6 0.5 1.4604119215904126 3.040032478904077 0.4280765939682919
0.8 0.6 0.6 1.654369906158201 3.024018220089767 0.8472198169518599
0.8 0.6 0.7 1.3294523188307676 3.1660600640106136 0.7251275128562417
0.8 0.6 0.8 1.5938292026280556 2.9523133624884594 0.9326398337905256
0.8 0.6 0.9 1.4441064973703817 2.9741128425939465 0.8729120706674712
0.8 0.7 0.0 1.7899085609373993 3.2998919450244353 0.2980277443282783
0.8 0.7 0.1 1.7597371291952197 3.203891160930972 0.13792194989189505
0.8 0.7 0.2 1.5079329207032914 3.14392522772732 0.5410220552966608
0.8 0.7 0.3 1.7643421595033477 3.2399284298795945 0.5832373175533749
0.8 0.7 0.4 1.726354603712715 3.243192399661759 0.39088923477430537
0.8 0.7 0.5 1.5430390192444472 3.2185762427598323 0.587059742540372
0.8 0.7 0.6 1.4378865703604207 3.3048158224871362 0.6685723120647283
0.8 0.7 0.7 1.6950717353193752 3.336305780520297 0.7160004032117926
0.8 0.7 0.8 1.6481689785253844 3.0342926610210386 0.755628611114761
0.8 0.7 0.9 1.5825501393452797 3.262011762712786 0.9768643286157934
0.8 0.8 0.0 1.6123654749439418 3.615382689312939 0.23513714131535834
0.8 0.8 0.1 1.5594158843457242 3.415439818350846 0.3296359306971809
0.8 0.8 0.2 1.6219213835693984 3.410442640317922 0.6495467004630529
0.8 0.8 0.3 1.5287257243601082 3.6040403853385317 0.49315075394075
0.8 0.8 0.4 1.6575448083924829 3.2865236222028322 0.5500375339737348
0.8 0.8 0.5 1.6033074322215257 3.4439980909228014 0.6042351325545532
0.8 0.8 0.6 1.6741999430392034 3.4237147036760507 0.7133780470301566
0.8 0.8 0.7 1.7379951791189607 3.2758962204103605 0.6839822078322833
0.8 0.8 0.8 1.636480995580456 3.3118033561218247 0.8490028643382168
0.8 0.8 0.9 1.628562859299902 3.462082840292349 0.9080209365129708
0.8 0.9 0.0 1.9648643430975308 3.5225257068188944 0.0983283953486479
0.8 0.9 0.1 1.783030239939131 3.3973730541094955 0.2966774731124917
0.8 0.9 0.2 1.6954846821788 3.724261770004202 0.4478078064682116
0.8 0.9 0.3 1.8514162072800149 3.693186605932287 0.4595029984778208
0.8 0.9 0.4 1.9826867546182587 3.743744430446474 0.5984846273291485
0.8 0.9 0.5 1.6965275596209481 3.549193602102872 0.7536612983148365
0.8 0.9 0.6 1.6395056164929693 3.7304937311132162 0.533500016942062
0.8 0.9 0.7 1.6833143416792031 3.5994758263673625 0.7913971870522588
0.8 0.9 0.8 1.7846549412891743 3.6754009863038597 1.0091558738710695
0.8 0.9 0.9 1.8761637928830455 3.6727778393465838 0.9920179061232991
0.9 0.0 0.0 1.1841529752686708 2.03674172964693 0.033995633831892164
0.9 0.0 0.1 1.193609308628957 2.368053412058689 0.058454936638816346
0.9 0.0 0.2 1.2057397211214065 2.0859604677657466 0.2908516065189662
0.9 0.0 0.3 1.1233673724861086 2.3749759644200825 0.41196908795457954
0.9 0.0 0.4 1.2190929018139487 2.1089638681870366 0.23639329679863103
0.9 0.0 0.5 1.1980749214826671 1.9278214153987434 0.42784785622708993
0.9 0.0 0.6 1.1934624656324853 2.1126972608262062 0.6106163171995942
0.9 0.0 0.7 1.1466557433031963 2.183639053420923 0.8037491777661321
0.9 0.0 0.8 1.2062630543070179 2.050136380001266 0.7829479105109228
0.9 0.0 0.9 1.0754061157142965 1.9795547344722673 0.9587314242140635
0.9 0.1 0.0 1.1515917666722983 2.3944687267488143 0.0608477756975625
0.9 0.1 0.1 1.2220016163503864 2.395555309347834 0.1350760923650034
0.9 0.1 0.2 1.0471557638354085 2.563887152773388 0.4997517621099355
0.9 0.1 0.3 1.2139327174042231 2.5385609737302284 0.5203567412878031
0.9 0.1 0.4 1.3176737445095694 2.3245333548149714 0.36321375359492414
0.9 0.1 0.5 1.2201074290044436 2.533953127164893 0.4715650501366172
0.9 0.1 0.6 1.270458521654116 2.2738052519769063 0.39910347677253133
0.9 0.1 0.7 1.3298569578224089 2.3906975273035953 0.55661593161046
0.9 0.1 0.8 1.3448420135237555 2.417549079766675 0.49641583045993687
0.9 0.1 0.9 1.1473629637427765 2.466657565181801 0.9425770198162103
0.9 0.2 0.0 1.2865709983837115 2.5396064442929442 -0.005661806431421834
0.9 0.2 0.1 1.301381656093694 2.6012940688126585 0.15148978712400935
0.9 0.2 0.2 1.3012029823359075 2.585654839315137 0.3314112527747659
0.9 0.2 0.3 1.3433698616236198 2.5565123745061387 0.4167252708472312
0.9 0.2 0.4 1.0317424909935504 2.5999401179052013 0.4237028580070907
0.9 0.2 0.5 1.2334477305426341 2.2946122607823267 0.6068389540322218
0.9 0.2 0.6 1.2059783698495825 2.4989911891886702 0.554264132367275
0.9 0.2 0.7 1.284444740607651 2.6154559399260062 0.8563279082355562
0.9 0.2 0.8 1.407853747510372 2.506623441985464 0.8063653321459585
0.9 0.2 0.9 1.1517773984598458 2.6820599075379867 0.8092971798704217
0.9 0.3 0.0 1.2280559861619722 2.841453244798113 0.0828546702577447
0.9 0.3 0.1 1.3551061892586311 2.4997824019254455 0.142275743663334
0.9 0.3 0.2 1.2745868239055393 2.795232595801283 0.11914059700054933
0.9 0.3 0.3 1.4738669705360725 2.6745816884092797 0.3957344356299379
0.9 0.3 0.4 1.319355807526574 2.699712212118657 0.24402492405540738
0.9 0.3 0.5 1.5512243851571874 2.7233577964160136 0.4869507384474171
0.9 0.3 0.6 1.2387675789010153 2.9645342441234663 0.6161361676138801
0.9 0.3 0.7 1.3864465377603974 2.7597161714731087 0.5001579407134826
0.9 0.3 0.8 1.3971738786661896 2.8673831960980576 0.666794883734446
0.9 0.3 0.9 1.2563855044931709 2.831105172781306 0.8421923866252783
0.9 0.4 0.0 1.500636210967213 2.93062932472537 0.1293827168069056
0.9 0.4 0.1 1.3909851600834433 3.0042480036986325 0.2916040440488218
0.9 0.4 0.2 1.622911518336239 3.1211108234203646 0.224859929561729
0.9 0.4 0.3 1.5223332611398337 3.1261169191511122 0.29495054079357674
0.9 0.4 0.4 1.3821563210628771 3.022375309008519 0.5135650550856018
0.9 0.4 0.5 1.511625041235533 2.8684679888160476 0.61569712464531
0.9 0.4 0.6 1.5421000128833566 2.8601244831106842 0.6288818334955377
0.9 0.4 0.7 1.6038348053548457 2.8196684692646454 0.8253948155119859
0.9 0.4 0.8 1.5692774732716208 2.9071110593388196 0.5861380651125117
0.9 0.4 0.9 1.414162978580494 2.990614640066739 1.022337492820752
0.9 0.5 0.0 1.6579267172513406 3.3027777571370254 0.3858624199931063
0.9 0.5 0.1 1.4079697544157557 3.0963061123017854 0.1253856270053599
0.9 0.5 0.2 1.5387388684882495 3.058633301544191 0.25530087702375537
0.9 0.5 0.3 1.621580987413085 3.1349619863492646 0.4878941166575705
0.9 0.5 0.4 1.5117091936247176 3.219775003464512 0.399684922229098
0.9 0.5 0.5 1.6378521044599077 3.116773827829562 0.55281921418205
0.9 0.5 0.6 1.629081020265049 3.03845969388539 0.7002864688436999
0.9 0.5 0.7 1.4409009547854146 3.096160488156462 0.6881997839536127
0.9 0.5 0.8 1.531671602857451 2.9958714822624017 0.847762621747787
0.9 0.5 0.9 1.4784343896009238 2.9801869440282633 0.5938500319749609
0.9 0.6 0.0 1.6960862877967398 3.4310289544797548 0.30679923838481804
0.9 0.6 0.1 1.5806201411329286 3.065623335808402 0.29361161551758647
0.9 0.6 0.2 1.5344173790121094 3.1728032047673893 0.27632356992330903
0.9 0.6 0.3 1.8090335615698474 3.1807460837183 0.36253034393316924
0.9 0.6 0.4 1.8099588849857653 3.3126624392881703 0.46484792890653986
0.9 0.6 0.5 1.5479498552356703 3.1870968554644747 0.6198970241865186
0.9 0.6 0.6 1.7561290463084867 3.366419072610125 0.622227275231558
0.9 0.6 0.7 1.787502271516979 3.1955834222981463 0.8140042087643848
0.9 0.6 0.8 1.6920019680848524 3.4579983094963223 0.6034195809057558
0.9 0.6 0.9 1.7294092060779427 3.2699556081600374 0.8826029732224849
0.9 0.7 0.0 1.8655778200920534 3.5534018091027093 0.17561059107768334
0.9 0.7 0.1 1.76279090901552 3.6765466579824766 0.30496334483512705
0.9 0.7 0.2 1.7901811726207137 3.51096617562877 0.272243515127959
0.9 0.7 0.3 1.6561148678700273 3.5034982373639516 0.35640267248024987
0.9 0.7 0.4 1.6355725807863348 3.4673221268819185 0.5081189535486148
0.9 0.7 0.5 1.6956059659228702 3.5001356879804324 0.5855470689283426
0.9 0.7 0.6 1.895549251243014 3.731528207976097 0.5360815311279606
0.9 0.7 0.7 1.7272508998483915 3.5383266731446263 0.6807927677965323
0.9 0.7 0.8 1.6971054764595344 3.505262350180741 0.9032074307276282
0.9 0.7 0.9 1.70945378868501 3.4741507927382176 0.8951318951055662
0.9 0.8 0.0 1.7343866199551785 3.6668444976022525 0.06227716992836663
0.9 0.8 0.1 1.73571360022788 3.7925391336312932 0.3759750083818033
0.9 0.8 0.2 1.8387790647899724 3.5651909923564906 0.371497749098968
0.9 0.8 0.3 1.8647723914525298 3.4020805416563986 0.5790533706902633
0.9 0.8 0.4 1.7167997628415157 3.4625210838916383 0.46917342590527955
0.9 0.8 0.5 1.6449642790624002 3.471564470577545 0.5876010557939453
0.9 0.8 0.6 1.9707573917970478 3.4558747886115584 0.6457943472280556
0.9 0.8 0.7 1.9073011800755557 3.759362289706863 0.6666382086778841
0.9 0.8 0.8 1.9509548366757117 3.7022546878226907 0.8732074127059889
0.9 0.8 0.9 1.7189969909118343 3.6248675193860107 0.8966789932847269
0.9 0.9 0.0 1.7555582541375792 3.8226238384146147 0.5408633893397264
0.9 0.9 0.1 1.7798947783842203 3.759323328081276 0.18844207038058872
0.9 0.9 0.2 1.9148499740629217 3.6656091679072667 0.5095524866345222
0.9 0.9 0.3 1.82936975214834 3.815451553928638 0.5054851583035457
0.9 0.9 0.4 1.9474670459028829 3.8377262569839807 0.8413938484940102
0.9 0.9 0.5 1.8890564413482176 3.708599119332155 0.6875667045973837
0.9 0.9 0.6 1.8941040076027051 3.7192542644074575 0.6660689327199646
0.9 0.9 0.7 1.8859050112743683 3.7736278572684188 0.9197228423128562
0.9 0.9 0.8 1.855908526404694 3.931821639817197 0.8869458494913439
0.9 0.9 0.9 1.9794335242823315 3.831528301081434 0.8825895670521522
