   4.2131391E-2	   3.28489654
   8.1063138E-2	   3.28577075
   1.0561671E-1	   3.28664496
   -2.338956E-2	   3.28751917
   1.3064656E-1	   3.28839338
   1.4027821E-1	   3.2892676
   9.9128274E-2	   3.29014181
   2.2469097E-1	   3.29101602
   3.3866503E-1	   3.29189023
   2.3816481E-1	   3.29276444
   2.2834357E-1	   3.29363865
   2.4285916E-1	   3.29451286
   7.2079718E-2	   3.29538708
   1.4867635E-2	   3.29626129
   8.6431828E-2	   3.2971355
   1.1344376E-1	   3.29800971
   1.5511190E-1	   3.29888392
   8.4070506E-2	   3.29975813
   1.4534019E-1	   3.30063235
   5.4215402E-2	   3.30150656
   -1.296541E-2	   3.30238077
   5.5050576E-2	   3.30325498
   3.1401851E-2	   3.30412919
   2.7752454E-2	   3.3050034
   -2.100229E-2	   3.30587761
   7.7935331E-2	   3.30675183
   9.8869592E-2	   3.30762604
   7.6782892E-2	   3.30850025
   1.1309752E-1	   3.30937446
   8.9804540E-2	   3.31024867
   7.6950328E-2	   3.31112288
   2.8665111E-2	   3.3119971
   1.6874035E-1	   3.31287131
   2.4420067E-1	   3.31374552
   1.8924066E-1	   3.31461973
   6.7768148E-2	   3.31549394
   -5.902203E-3	   3.31636815
   6.5508287E-2	   3.31724236
   4.9214600E-2	   3.31811658
   -7.724518E-2	   3.31899079
   -1.106769E-2	   3.319865
   8.6452249E-2	   3.32073921
   2.2234903E-1	   3.32161342
   1.8017073E-1	   3.32248763
   1.7893205E-1	   3.32336185
   2.2533117E-1	   3.32423606
   2.0368416E-1	   3.32511027
   1.8986648E-1	   3.32598448
   2.8654484E-1	   3.32685869
   2.8504145E-1	   3.3277329
   2.5381801E-1	   3.32860711
   2.9152195E-1	   3.32948133
   3.4691306E-1	   3.33035554
   3.2943909E-1	   3.33122975
   3.5241749E-1	   3.33210396
   3.7728547E-1	   3.33297817
   4.0820948E-1	   3.33385238
   4.3947633E-1	   3.33472659
   4.6945103E-1	   3.33560081
   5.4535954E-1	   3.33647502
   5.0733588E-1	   3.33734923
   6.2299881E-1	   3.33822344
   5.2410031E-1	   3.33909765
   4.8127488E-1	   3.33997186
   5.4323875E-1	   3.34084608
   7.4798347E-1	   3.34172029
   7.3595477E-1	   3.3425945
   7.9044856E-1	   3.34346871
   7.9110888E-1	   3.34434292
   8.9442828E-1	   3.34521713
   9.0507307E-1	   3.34609134
   9.2556225E-1	   3.34696556
   1.06589030	   3.34783977
   1.29388880	   3.34871398
   1.29584228	   3.34958819
   1.27205853	   3.3504624
   1.43851361	   3.35133661
   1.48010255	   3.35221083
   1.57236251	   3.35308504
   1.73008590	   3.35395925
   1.84819641	   3.35483346
   1.90412632	   3.35570767
   1.96586554	   3.35658188
   2.14425515	   3.35745609
   2.31035710	   3.35833031
   2.42600068	   3.35920452
   2.51357421	   3.36007873
   2.49711461	   3.36095294
   2.58120449	   3.36182715
   2.74409085	   3.36270136
   3.01010261	   3.36357557
   3.10550542	   3.36444979
   3.02514258	   3.365324
   3.11117049	   3.36619821
   3.19919330	   3.36707242
   3.26363641	   3.36794663
   3.42078256	   3.36882084
   3.44167987	   3.36969506
   3.46745970	   3.37056927
   3.53731947	   3.37144348
   3.70098691	   3.37231769
   3.77485613	   3.3731919
   3.81479619	   3.37406611
   3.82006208	   3.37494032
   3.79905011	   3.37581454
   3.83092640	   3.37668875
   3.79294890	   3.37756296
   3.74591603	   3.37843717
   3.70427760	   3.37931138
   3.74702423	   3.38018559
   3.70607997	   3.38105981
   3.68792649	   3.38193402
   3.60640491	   3.38280823
   3.45561331	   3.38368244
   3.33966252	   3.38455665
   3.31066266	   3.38543086
   3.29391326	   3.38630507
   3.26520005	   3.38717929
   3.15235086	   3.3880535
   3.16560867	   3.38892771
   2.90558609	   3.38980192
   2.65594264	   3.39067613
   2.64749145	   3.39155034
   2.53860290	   3.39242455
   2.47181168	   3.39329877
   2.34781998	   3.39417298
   2.22927167	   3.39504719
   2.13149319	   3.3959214
   1.95496611	   3.39679561
   1.83156569	   3.39766982
   1.77107015	   3.39854404
   1.66646510	   3.39941825
   1.61094431	   3.40029246
   1.54118502	   3.40116667
   1.47854461	   3.40204088
   1.54039997	   3.40291509
   1.43783553	   3.4037893
   1.37563741	   3.40466352
   1.21340207	   3.40553773
   1.09360384	   3.40641194
   1.11039840	   3.40728615
   9.8697701E-1	   3.40816036
   1.02958858	   3.40903457
   9.3261529E-1	   3.40990879
   8.8722028E-1	   3.410783
   7.4991840E-1	   3.41165721
   8.4526344E-1	   3.41253142
   8.0751365E-1	   3.41340563
   6.5479686E-1	   3.41427984
   5.3766258E-1	   3.41515405
   6.2299491E-1	   3.41602827
   5.9659521E-1	   3.41690248
   6.7298055E-1	   3.41777669
   6.8010361E-1	   3.4186509
   6.3116754E-1	   3.41952511
   5.5123343E-1	   3.42039932
   5.6054297E-1	   3.42127353
   5.7437492E-1	   3.42214775
   6.5095693E-1	   3.42302196
   5.2545148E-1	   3.42389617
   4.7732113E-1	   3.42477038
   3.8427044E-1	   3.42564459
   4.5246356E-1	   3.4265188
   3.3660060E-1	   3.42739302
   2.9578755E-1	   3.42826723
   2.4743248E-1	   3.42914144
   2.2866959E-1	   3.43001565
   2.8812868E-1	   3.43088986
   2.9154886E-1	   3.43176407
   3.5656390E-1	   3.43263828
   3.4916165E-1	   3.4335125
   3.5193633E-1	   3.43438671
   4.4136131E-1	   3.43526092
   3.5809833E-1	   3.43613513
   3.5477212E-1	   3.43700934
   3.5418304E-1	   3.43788355
   2.7874414E-1	   3.43875777
   3.0754168E-1	   3.43963198
   2.9214662E-1	   3.44050619
   3.7850926E-1	   3.4413804
   4.0304021E-1	   3.44225461
   3.6571741E-1	   3.44312882
   2.9461667E-1	   3.44400303
   1.9617185E-1	   3.44487725
   1.3876691E-1	   3.44575146
   2.3432364E-1	   3.44662567
   2.4024416E-1	   3.44749988
   1.6236007E-1	   3.44837409
   1.6183676E-1	   3.4492483
   1.4920429E-1	   3.45012252
   1.0465175E-1	   3.45099673
   1.5827761E-1	   3.45187094
   1.0719104E-1	   3.45274515
   8.4211706E-2	   3.45361936
   7.1681388E-2	   3.45449357
   -3.737366E-2	   3.45536778
   1.6670051E-2	   3.456242
   8.1926525E-2	   3.45711621
   5.1739926E-2	   3.45799042
   3.2106051E-2	   3.45886463
   1.0499316E-1	   3.45973884
   9.0237132E-2	   3.46061305
   1.7197503E-1	   3.46148726
   1.6244673E-1	   3.46236148
   1.1115253E-1	   3.46323569
   1.2934531E-1	   3.4641099
   1.4814639E-1	   3.46498411
   1.8722888E-1	   3.46585832
   1.1246497E-1	   3.46673253
   4.3163065E-2	   3.46760675
   1.3777813E-1	   3.46848096
   7.5799473E-2	   3.46935517
   1.0700617E-1	   3.47022938
   8.0017376E-2	   3.47110359
   -1.275885E-2	   3.4719778
   -4.149196E-2	   3.47285201
   7.4960383E-3	   3.47372623
   -7.280484E-2	   3.47460044
   7.4807951E-2	   3.47547465
   9.5495159E-2	   3.47634886
   6.6421925E-2	   3.47722307
   -8.928715E-2	   3.47809728
   -2.935868E-2	   3.4789715
   5.9289911E-2	   3.47984571
   4.8615039E-2	   3.48071992
   4.6893063E-2	   3.48159413
   -3.366564E-2	   3.48246834
   -5.023622E-2	   3.48334255
   -8.077333E-2	   3.48421676
   -8.606098E-2	   3.48509098
   9.0078980E-3	   3.48596519
   1.2710939E-3	   3.4868394
   -1.802284E-2	   3.48771361
   2.9767008E-3	   3.48858782
   2.3463538E-2	   3.48946203
   2.1012629E-2	   3.49033624
   1.3386059E-2	   3.49121046
   -3.885402E-2	   3.49208467
   3.2658329E-2	   3.49295888
   8.1422807E-2	   3.49383309
   1.0096569E-1	   3.4947073
   7.3586423E-2	   3.49558151
   4.1924215E-2	   3.49645573
   8.4996214E-2	   3.49732994
   -2.309984E-2	   3.49820415
   -8.572485E-2	   3.49907836
   -1.507883E-2	   3.49995257
   1.0244828E-1	   3.50082678
   2.8527525E-3	   3.50170099
   -8.053144E-2	   3.50257521
   -9.783399E-2	   3.50344942
   -5.186116E-2	   3.50432363
   -2.737501E-2	   3.50519784
   9.3882303E-2	   3.50607205
   1.9272234E-1	   3.50694626
   1.8270303E-1	   3.50782048
   1.9618127E-1	   3.50869469
   6.1041662E-2	   3.5095689
   1.1971138E-1	   3.51044311
   7.1223087E-2	   3.51131732
   2.9507645E-2	   3.51219153
   5.9504744E-2	   3.51306574
   -1.394392E-2	   3.51393996
   3.1923391E-2	   3.51481417
   -3.262477E-2	   3.51568838
   -3.336238E-2	   3.51656259
   3.7466283E-2	   3.5174368
   -2.738259E-2	   3.51831101
   2.9783797E-3	   3.51918522
   6.5628622E-2	   3.52005944
   1.9587371E-2	   3.52093365
   3.3340924E-3	   3.52180786
   -2.267758E-2	   3.52268207
   -1.011607E-2	   3.52355628
   -2.589877E-2	   3.52443049
   -4.519315E-2	   3.52530471
   1.1805229E-2	   3.52617892
   5.8408756E-3	   3.52705313
   4.8802093E-2	   3.52792734
   -1.140904E-2	   3.52880155
   5.2816603E-3	   3.52967576
   3.5011299E-2	   3.53054997
   1.2379042E-2	   3.53142419
   1.1273011E-2	   3.5322984
   9.6305093E-2	   3.53317261
   1.0690946E-1	   3.53404682
   1.1701538E-1	   3.53492103
   6.0076287E-2	   3.53579524
   -7.889823E-4	   3.53666946
   5.8855076E-2	   3.53754367
   1.9102263E-1	   3.53841788
   5.0500840E-2	   3.53929209
   1.0087167E-3	   3.5401663
   -4.019578E-2	   3.54104051
   -1.424140E-1	   3.54191472
   -3.097154E-2	   3.54278894
   -2.584035E-2	   3.54366315
   -2.116941E-2	   3.54453736
   6.9524466E-2	   3.54541157
   1.7019869E-1	   3.54628578
   1.9093660E-1	   3.54715999
   2.3231294E-1	   3.5480342
   1.5968001E-1	   3.54890842
   1.3087311E-1	   3.54978263
   7.9310741E-2	   3.55065684
   7.8031644E-2	   3.55153105
   3.3090430E-2	   3.55240526
   -3.063602E-2	   3.55327947
   2.6130726E-2	   3.55415369
   6.3097454E-2	   3.5550279
   1.3101517E-1	   3.55590211
   5.3892452E-2	   3.55677632
   -3.661457E-2	   3.55765053
   1.6645513E-2	   3.55852474
   -6.257676E-3	   3.55939895
   -5.385500E-3	   3.56027317
   -4.946150E-2	   3.56114738
   -1.420255E-2	   3.56202159
   -5.448758E-3	   3.5628958
   1.6395938E-1	   3.56377001
   1.2668472E-1	   3.56464422
   1.0547090E-1	   3.56551844
   1.3832471E-1	   3.56639265
   1.0152464E-1	   3.56726686
   6.4122160E-3	   3.56814107
   -6.719007E-2	   3.56901528
   -1.065222E-1	   3.56988949
   -1.232456E-1	   3.5707637
   -7.114360E-2	   3.57163792
   -2.258329E-3	   3.57251213
   8.5473604E-2	   3.57338634
   -4.040435E-2	   3.57426055
   -5.532103E-2	   3.57513476
   -7.644545E-2	   3.57600897
   -8.388668E-2	   3.57688318
   4.2267770E-2	   3.5777574
   3.8660032E-2	   3.57863161
   7.3215880E-2	   3.57950582
   6.4612510E-2	   3.58038003
   1.2303061E-1	   3.58125424
   1.4761882E-1	   3.58212845
   1.5275040E-1	   3.58300267
   1.7675273E-1	   3.58387688
   1.6405534E-1	   3.58475109
   1.7689821E-1	   3.5856253
   1.9728931E-1	   3.58649951
   1.5749440E-1	   3.58737372
   1.1454667E-1	   3.58824793
   6.3670695E-2	   3.58912215
   1.0803160E-1	   3.58999636
   1.8707235E-1	   3.59087057
   2.2078386E-1	   3.59174478
   1.3579843E-1	   3.59261899
   7.9316157E-2	   3.5934932
   1.2053044E-1	   3.59436742
   1.7161461E-1	   3.59524163
   4.7736884E-2	   3.59611584
   8.1941581E-2	   3.59699005
   5.7247419E-2	   3.59786426
   -1.564616E-2	   3.59873847
   8.8819340E-2	   3.59961268
   6.9651190E-2	   3.6004869
   2.9277826E-2	   3.60136111
   4.9690303E-2	   3.60223532
   4.7675552E-2	   3.60310953
   5.4839162E-2	   3.60398374
   -1.979618E-2	   3.60485795
   -8.279228E-2	   3.60573217
   -5.931282E-3	   3.60660638
   3.6837115E-2	   3.60748059
   6.6260865E-2	   3.6083548
   9.1118128E-2	   3.60922901
   1.2738347E-1	   3.61010322
   4.4433628E-2	   3.61097743
   7.1783366E-2	   3.61185165
   5.2735985E-2	   3.61272586
   -5.509596E-2	   3.61360007
   1.4899191E-2	   3.61447428
   5.6281228E-3	   3.61534849
   9.6772704E-2	   3.6162227
   1.0106417E-1	   3.61709691
   1.8439759E-1	   3.61797113
   2.2754312E-1	   3.61884534
   2.0574320E-1	   3.61971955
   2.1495966E-1	   3.62059376
   1.6478366E-1	   3.62146797
   1.9104024E-1	   3.62234218
   2.0819879E-1	   3.6232164
   3.3866664E-1	   3.62409061
   2.9609515E-1	   3.62496482
   1.9033625E-1	   3.62583903
   1.0872560E-1	   3.62671324
   7.2922100E-2	   3.62758745
   1.7056332E-1	   3.62846166
   1.8687808E-1	   3.62933588
   1.6442855E-1	   3.63021009
   2.3273626E-1	   3.6310843
   3.3357747E-1	   3.63195851
   2.3368078E-1	   3.63283272
   2.7047726E-1	   3.63370693
   3.3575284E-1	   3.63458115
   3.3579925E-1	   3.63545536
   2.7413122E-1	   3.63632957
   3.9145826E-1	   3.63720378
   4.3538318E-1	   3.63807799
   3.9695940E-1	   3.6389522
   3.0189884E-1	   3.63982641
   2.9600285E-1	   3.64070063
   3.6562254E-1	   3.64157484
   3.5980717E-1	   3.64244905
   3.8815657E-1	   3.64332326
   3.2158759E-1	   3.64419747
   2.4748414E-1	   3.64507168
   3.1428726E-1	   3.64594589
   4.2464094E-1	   3.64682011
   4.3397425E-1	   3.64769432
   4.3113535E-1	   3.64856853
   4.3286303E-1	   3.64944274
   4.4653336E-1	   3.65031695
   5.4420902E-1	   3.65119116
   4.6571141E-1	   3.65206538
   4.2173401E-1	   3.65293959
   5.2647282E-1	   3.6538138
   4.9772944E-1	   3.65468801
   6.4165557E-1	   3.65556222
   6.3082927E-1	   3.65643643
   5.8163268E-1	   3.65731064
   6.3443509E-1	   3.65818486
   6.2257103E-1	   3.65905907
   5.7768574E-1	   3.65993328
   6.1102358E-1	   3.66080749
   6.9348727E-1	   3.6616817
   6.0775365E-1	   3.66255591
   6.4784199E-1	   3.66343013
   7.1228982E-1	   3.66430434
   7.0199087E-1	   3.66517855
   7.0424503E-1	   3.66605276
   8.0508180E-1	   3.66692697
   6.7110883E-1	   3.66780118
   7.8101554E-1	   3.66867539
   8.3350106E-1	   3.66954961
   8.9476796E-1	   3.67042382
   9.1129684E-1	   3.67129803
   8.4355944E-1	   3.67217224
   8.1486085E-1	   3.67304645
   8.3528700E-1	   3.67392066
   8.3226348E-1	   3.67479487
   8.2249992E-1	   3.67566909
   7.0806584E-1	   3.6765433
   8.0232189E-1	   3.67741751
   9.0236456E-1	   3.67829172
   8.2768128E-1	   3.67916593
   7.3939930E-1	   3.68004014
   7.5689868E-1	   3.68091436
   7.6386995E-1	   3.68178857
   7.7959145E-1	   3.68266278
   7.4412842E-1	   3.68353699
   6.0450351E-1	   3.6844112
   5.0646813E-1	   3.68528541
   4.8200030E-1	   3.68615962
   4.4868269E-1	   3.68703384
   4.6833422E-1	   3.68790805
   4.2849182E-1	   3.68878226
   2.5708147E-1	   3.68965647
   3.1924096E-1	   3.69053068
   2.8925204E-1	   3.69140489
   4.5213938E-1	   3.69227911
   4.4201133E-1	   3.69315332
   3.8394926E-1	   3.69402753
   3.7463748E-1	   3.69490174
   3.7811185E-1	   3.69577595
   3.9840677E-1	   3.69665016
   3.7940247E-1	   3.69752437
   3.0073111E-1	   3.69839859
   2.7951879E-1	   3.6992728
   3.1039009E-1	   3.70014701
   3.1845438E-1	   3.70102122
   3.1487251E-1	   3.70189543
   3.4419926E-1	   3.70276964
   2.4961580E-1	   3.70364385
   1.8623694E-1	   3.70451807
   2.6930906E-1	   3.70539228
   2.2067706E-1	   3.70626649
   2.3458084E-1	   3.7071407
   1.3867344E-1	   3.70801491
   1.7746044E-1	   3.70888912
   2.3492558E-1	   3.70976334
   2.1099904E-1	   3.71063755
   3.0608100E-1	   3.71151176
   2.5765670E-1	   3.71238597
   2.1376253E-1	   3.71326018
   2.0851437E-1	   3.71413439
   1.8606028E-1	   3.7150086
   1.9385957E-1	   3.71588282
   1.5522931E-1	   3.71675703
   5.8753843E-2	   3.71763124
   1.1740542E-1	   3.71850545
   1.1934402E-1	   3.71937966
   1.3138310E-1	   3.72025387
   1.4027117E-1	   3.72112809
   1.5883452E-1	   3.7220023
   4.3595902E-2	   3.72287651
   -4.724138E-2	   3.72375072
   6.6900774E-2	   3.72462493
   1.2285527E-1	   3.72549914
   1.6190162E-1	   3.72637335
   1.6928761E-1	   3.72724757
   2.3044536E-1	   3.72812178
   2.6782794E-1	   3.72899599
   2.0447973E-1	   3.7298702
   1.6577025E-1	   3.73074441
   1.8907955E-1	   3.73161862
   1.1161894E-1	   3.73249284
   4.3430278E-2	   3.73336705
   3.3768008E-2	   3.73424126
   4.4189451E-2	   3.73511547
   8.1071136E-2	   3.73598968
   7.9280988E-2	   3.73686389
   2.2491270E-3	   3.7377381
   -2.004746E-2	   3.73861232
   7.6800926E-2	   3.73948653
   1.9552329E-1	   3.74036074
   1.3321563E-1	   3.74123495
   1.4294705E-1	   3.74210916
   7.0894833E-2	   3.74298337
   1.0323874E-2	   3.74385758
   2.1907341E-2	   3.7447318
   8.7777151E-2	   3.74560601
   7.2071838E-2	   3.74648022
   1.0570823E-1	   3.74735443
   1.7102246E-1	   3.74822864
   7.5455434E-2	   3.74910285
   1.1914571E-1	   3.74997707
   1.4049209E-1	   3.75085128
   1.5623216E-1	   3.75172549
   1.2563692E-1	   3.7525997
   7.6340106E-2	   3.75347391
   5.7074435E-2	   3.75434812
   7.1570292E-2	   3.75522233
   1.9620713E-2	   3.75609655
   3.4462673E-2	   3.75697076
   -3.508386E-2	   3.75784497
   -8.687285E-2	   3.75871918
   -2.233875E-2	   3.75959339
   -4.290713E-2	   3.7604676
   -6.471566E-2	   3.76134182
   -1.031406E-1	   3.76221603
   -1.746907E-1	   3.76309024
   -1.284434E-2	   3.76396445
   1.6202764E-2	   3.76483866
   5.6690884E-2	   3.76571287
   1.0888628E-1	   3.76658708
   -7.184282E-3	   3.7674613
   4.4381907E-2	   3.76833551
   5.5023263E-2	   3.76920972
   8.7365866E-2	   3.77008393
   -7.914261E-3	   3.77095814
   -3.210267E-2	   3.77183235
   -4.641028E-3	   3.77270656
   7.1534045E-2	   3.77358078
   1.6896009E-1	   3.77445499
   2.3841761E-1	   3.7753292
   8.7699682E-2	   3.77620341
   -3.214847E-2	   3.77707762
   1.1797578E-3	   3.77795183
   9.0560923E-2	   3.77882605
   1.1349804E-1	   3.77970026
   1.0608498E-1	   3.78057447
   1.2488475E-1	   3.78144868
   1.0411556E-1	   3.78232289
   1.1365223E-1	   3.7831971
   7.7023979E-2	   3.78407131
   1.7105616E-2	   3.78494553
   7.4611362E-2	   3.78581974
   1.0596976E-1	   3.78669395
   1.2383125E-1	   3.78756816
   1.4535309E-1	   3.78844237
   1.2405531E-1	   3.78931658
   1.6890685E-1	   3.7901908
   2.2673632E-1	   3.79106501
   2.1770307E-1	   3.79193922
   2.6946042E-1	   3.79281343
   1.3041350E-1	   3.79368764
   1.5698946E-1	   3.79456185
   1.7854390E-1	   3.79543606
   2.2291603E-1	   3.79631028
   3.1318388E-1	   3.79718449
   1.8211196E-1	   3.7980587
   1.1148820E-1	   3.79893291
   1.7976906E-1	   3.79980712
   1.7630170E-1	   3.80068133
   2.2790709E-1	   3.80155554
   2.0863088E-1	   3.80242976
   1.6184799E-1	   3.80330397
   2.0265969E-1	   3.80417818
   2.1623623E-1	   3.80505239
   2.5282139E-1	   3.8059266
   2.3581178E-1	   3.80680081
   3.2405409E-1	   3.80767503
   2.9796931E-1	   3.80854924
   1.8480194E-1	   3.80942345
   1.4914842E-1	   3.81029766
   1.7228317E-1	   3.81117187
   2.6142883E-1	   3.81204608
   2.7002342E-1	   3.81292029
   1.9146550E-1	   3.81379451
   2.1395950E-1	   3.81466872
   1.3120680E-1	   3.81554293
   3.8284451E-2	   3.81641714
   7.2523234E-2	   3.81729135
   1.1429303E-1	   3.81816556
   1.1327322E-1	   3.81903978
   5.1700452E-2	   3.81991399
   1.4315385E-1	   3.8207882
   2.2648255E-1	   3.82166241
   6.8070505E-2	   3.82253662
   1.3058801E-1	   3.82341083
   2.8125362E-1	   3.82428504
   2.6648246E-1	   3.82515926
   2.6999022E-1	   3.82603347
   3.0364846E-1	   3.82690768
   2.8061261E-1	   3.82778189
   3.4977053E-1	   3.8286561
   3.1998879E-1	   3.82953031
   4.4482249E-1	   3.83040452
   3.8677416E-1	   3.83127874
   2.5924424E-1	   3.83215295
   3.0282598E-1	   3.83302716
   3.0246935E-1	   3.83390137
   2.0685749E-1	   3.83477558
   1.6915402E-1	   3.83564979
   9.3337210E-2	   3.83652401
   9.8609708E-2	   3.83739822
   1.3342136E-1	   3.83827243
   1.9461124E-1	   3.83914664
   3.1245274E-1	   3.84002085
   3.3175267E-1	   3.84089506
   2.8521721E-1	   3.84176927
   2.7926294E-1	   3.84264349
   2.5455117E-1	   3.8435177
   3.0435725E-1	   3.84439191
   3.5081046E-1	   3.84526612
   3.0951050E-1	   3.84614033
   2.0763162E-1	   3.84701454
   1.8679069E-1	   3.84788876
   1.8873252E-1	   3.84876297
   2.0588317E-1	   3.84963718
   1.3797417E-1	   3.85051139
   3.4141466E-2	   3.8513856
   7.8244482E-2	   3.85225981
   1.3480966E-1	   3.85313402
   1.4194036E-1	   3.85400824
   1.0526460E-1	   3.85488245
   8.7409338E-2	   3.85575666
   1.4582120E-1	   3.85663087
   1.2451252E-1	   3.85750508
   1.2056919E-1	   3.85837929
   5.2584415E-2	   3.8592535
   3.6060662E-2	   3.86012772
   4.4289055E-2	   3.86100193
   -1.788308E-2	   3.86187614
   -7.196289E-2	   3.86275035
   -4.381163E-2	   3.86362456
   4.0332042E-2	   3.86449877
   9.0567610E-2	   3.86537299
   1.2131937E-1	   3.8662472
   1.4950246E-1	   3.86712141
   1.3037840E-1	   3.86799562
   9.9376651E-2	   3.86886983
   1.0805179E-3	   3.86974404
   7.0968812E-2	   3.87061825
   5.8490414E-2	   3.87149247
   1.4455448E-1	   3.87236668
   1.6493739E-1	   3.87324089
   1.0400245E-1	   3.8741151
   1.5918720E-1	   3.87498931
   5.0282688E-2	   3.87586352
   1.1659615E-2	   3.87673774
   -2.673087E-2	   3.87761195
   3.0337347E-2	   3.87848616
   -4.034154E-2	   3.87936037
   3.4507436E-2	   3.88023458
   1.1455436E-1	   3.88110879
   1.7525914E-1	   3.881983
   2.5554055E-1	   3.88285722
   2.1829324E-1	   3.88373143
   1.1102470E-1	   3.88460564
   3.8605099E-2	   3.88547985
   4.2959174E-2	   3.88635406
   7.1122701E-2	   3.88722827
   3.5173146E-2	   3.88810249
   6.0492546E-3	   3.8889767
   4.5921575E-2	   3.88985091
   -3.606417E-2	   3.89072512
   -6.670776E-2	   3.89159933
   -3.396377E-2	   3.89247354
   -6.775651E-2	   3.89334775
   4.2383749E-2	   3.89422197
   2.8224127E-2	   3.89509618
   7.7462195E-2	   3.89597039
   1.4462318E-1	   3.8968446
   8.1356368E-2	   3.89771881
   6.0253694E-3	   3.89859302
   -2.374556E-2	   3.89946723
   1.6494062E-2	   3.90034145
   3.4700079E-2	   3.90121566
   1.8033827E-1	   3.90208987
   1.5375545E-1	   3.90296408
   1.5529827E-1	   3.90383829
   1.2810249E-1	   3.9047125
   1.9402156E-1	   3.90558672
   2.4212464E-1	   3.90646093
   2.2265702E-1	   3.90733514
   2.2451188E-1	   3.90820935
   2.4984212E-1	   3.90908356
   2.1649522E-1	   3.90995777
   1.5148193E-1	   3.91083198
   2.1875445E-1	   3.9117062
   2.6611823E-1	   3.91258041
   1.8844918E-1	   3.91345462
   1.5083594E-1	   3.91432883
   1.8662645E-1	   3.91520304
   1.9375496E-1	   3.91607725
   1.6249423E-1	   3.91695147
   1.3751841E-1	   3.91782568
   1.8338478E-1	   3.91869989
   1.4913569E-1	   3.9195741
   2.0270786E-1	   3.92044831
   2.4513140E-1	   3.92132252
   3.5484400E-1	   3.92219673
   3.9719580E-1	   3.92307095
   3.1396837E-1	   3.92394516
   3.4887384E-1	   3.92481937
   3.3263796E-1	   3.92569358
   2.8700539E-1	   3.92656779
   3.4993178E-1	   3.927442
   4.1615942E-1	   3.92831621
   3.2343413E-1	   3.92919043
   3.2431722E-1	   3.93006464
   3.7293712E-1	   3.93093885
   4.0566763E-1	   3.93181306
   4.5596670E-1	   3.93268727
   4.7414218E-1	   3.93356148
   4.9724546E-1	   3.9344357
   5.4381451E-1	   3.93530991
   4.9725820E-1	   3.93618412
   4.8288782E-1	   3.93705833
   4.6712099E-1	   3.93793254
   4.6121044E-1	   3.93880675
   6.7741430E-1	   3.93968096
   7.2562916E-1	   3.94055518
   6.8798247E-1	   3.94142939
   6.1441379E-1	   3.9423036
   5.3646430E-1	   3.94317781
   6.3231676E-1	   3.94405202
   6.2259605E-1	   3.94492623
   6.4260847E-1	   3.94580045
   7.0519874E-1	   3.94667466
   7.7527122E-1	   3.94754887
   6.9181446E-1	   3.94842308
   6.7912626E-1	   3.94929729
   7.5541586E-1	   3.9501715
   8.9370822E-1	   3.95104571
   8.4736164E-1	   3.95191993
   8.5446817E-1	   3.95279414
   9.0874781E-1	   3.95366835
   8.6089913E-1	   3.95454256
   8.3078377E-1	   3.95541677
   9.3440254E-1	   3.95629098
   9.2045794E-1	   3.95716519
   9.2435856E-1	   3.95803941
   9.2317727E-1	   3.95891362
   8.5217633E-1	   3.95978783
   8.6859318E-1	   3.96066204
   9.2882336E-1	   3.96153625
   1.01482958	   3.96241046
   1.07283452	   3.96328468
   1.07528306	   3.96415889
   1.06831525	   3.9650331
   1.03767527	   3.96590731
   9.9832073E-1	   3.96678152
   9.4196218E-1	   3.96765573
   9.2129834E-1	   3.96852994
   9.4674382E-1	   3.96940416
   9.1190224E-1	   3.97027837
   1.06205678	   3.97115258
   9.9112306E-1	   3.97202679
   9.2693938E-1	   3.972901
   8.8970477E-1	   3.97377521
   8.9620746E-1	   3.97464943
   9.4681326E-1	   3.97552364
   8.8321906E-1	   3.97639785
   8.3180176E-1	   3.97727206
   7.7037819E-1	   3.97814627
   7.8696509E-1	   3.97902048
   8.6182283E-1	   3.97989469
   7.2673768E-1	   3.98076891
   7.0730979E-1	   3.98164312
   7.7884899E-1	   3.98251733
   7.9327006E-1	   3.98339154
   7.2877510E-1	   3.98426575
   5.6144213E-1	   3.98513996
   4.1294908E-1	   3.98601417
   3.7500135E-1	   3.98688839
   4.6953247E-1	   3.9877626
   5.3481101E-1	   3.98863681
   4.9738205E-1	   3.98951102
   3.8895179E-1	   3.99038523
   4.6739757E-1	   3.99125944
   6.0488150E-1	   3.99213366
   5.5447171E-1	   3.99300787
   4.7324228E-1	   3.99388208
   4.6932013E-1	   3.99475629
   3.8202394E-1	   3.9956305
   3.4942450E-1	   3.99650471
   3.0987473E-1	   3.99737892
   3.3901363E-1	   3.99825314
   3.2461370E-1	   3.99912735
   3.8969299E-1	   4.00000156
   4.7803235E-1	   4.00087577
   3.7592536E-1	   4.00174998
   1.9827642E-1	   4.00262419
   1.6459545E-1	   4.00349841
   3.4556498E-1	   4.00437262
   3.1499366E-1	   4.00524683
   1.9046519E-1	   4.00612104
   1.6662375E-1	   4.00699525
   2.3532414E-1	   4.00786946
   2.0039161E-1	   4.00874367
   1.3084007E-1	   4.00961789
   1.4659455E-1	   4.0104921
   8.4044790E-2	   4.01136631
   1.8897679E-1	   4.01224052
   2.4302743E-1	   4.01311473
   1.9917428E-1	   4.01398894
   2.0039787E-1	   4.01486315
   1.5743640E-1	   4.01573737
